doc_id	text	is_hate
1412	So, I guess it's really happened. The #mkr competition is running for eternity.	0
1413	"RT @christineees_: Manu to Kat : ""the only way to stay in this competition is to cook good food""
#shame #mkr"	0
1414	.@WayneJBurrows @adriennecgomez @ListenToRaisin ...feminism would only have a name issue.	1
1415	@MoonNor27 The Shia militia are terrorists that are only slightly better than ISIS. Look at the Shia militia in Yemen.	1
1416	And double #Simpsons episode trumps #mkr	0
1417	Loving the look of the fritters! #mkr	0
1418	@PeerWorker @EvvyKube but protip, you'll never have the freedom to wander around being a jerk without consequence.	0
1419	@asem_1994 The Islamic world was still in the dark ages before the French showed up.	1
1420	@NNdabbour64 That is a load of manure. It says the same thing in translation as it does in Arabic. It is still a pile of hatred and murder.	1
1421	The Internet outrage machine is broken and too fixated on emotional response instead of physical violations.	0
1422	Really!!! Really!!! Another round!! #MKR those butcher promo girls better be nice to Sheri and Emilie.	0
1423	@bradybaggett @LUVSHINECAFE No, I think the extremism precedes the bombs. And what would American bombs have to do with Sharia and apostates	0
1424	@ollie_lobb How come when kids hit adults it's not child abuse?	0
1425	@james19XX You should examine your personal reasons why one gender 'looks weird' doing an activity as gender-neutral as bike riding.	0
1426	Words have different impact depending on power. How is this a hard concept? @j0shoooa And just to clarify, whores can be guys too #notsexist	0
1427	Men acting like mythology is static and the characters don't change drastically over generations.	0
1428	Wearing matching Ralph Lauren files should be instant disqualification #mkr #prue&amp;trude	0
1429	I could give Colin a workout! Just saying #MKR	0
1430	Can't wait until I get more data on this. But it looks like @spacekatgal should probably avoid her mentions at 8-10AM PDT Sundays. ;)	0
1431	RT @benpobjie: Oh I see they’ve made the bits of a dessert that are left after you finish eating #MKR	0
1432	I just saw that 3 people requested that I update my Amazon Wish-List. Hm. I usually only use it to track things I plan on buying eventually.	0
1433	@DavidLongshore Or this stuff. http://t.co/Rw1079l0jf	0
1434	@Crusina_Luachra but regardless, i don't need to see her crud linked. She's picking targets to gain supporters. Old news.	0
1435	#mkr Yummi yummie yummie I like this. Where's mine :P	0
1436	naga don't go	0
1437	Do tell feminist hypocrites who organized abuse report fraud to REPEATEDLY ban @JudgyBitch1 of #WomenAgainstFeminism how you #LetWomenSpeak.	1
1438	@NedGilmore can wreck rogues when I'm disc. Not so much as shadow - but all my gear is heals. :P	0
1439	@dankmtl @PeaceNotHate_ Got some evidence for that?	0
1440	@adoomieforlyf @Shaffrazz That old lie again. Muslims repeat the same lie again and again. Here is the truth about it http://t.co/a6zuxxS4NE	1
1441	RT @iamyaokhari I hope I'm not sexist but why do women love to argue with me and have the last word then laugh it off? This shit is serious.	1
1442	"Minorities said ""fuck this"", burnt the building down, left.

CA's primary export became popped collars.

The end."	0
1443	@ardiem1m @MaxBlumenthal @oldkhayyam The Jews were settled on 40% of the Arabian peninsula before Mohammed started exterminating them.	0
1444	@PrivWhiteGirl But, sorry, who cares that the National Organization of Women was commie, you were talking about a trucker, right? Too funny.	1
1445	@ShaofHappiness i love your dog so much.	0
1446	@UmarFarooq_ You are the one with the conspiracy theories.  The Turkish army collaboration has been proven multiple times.	0
1447	"Why is evernote selling socks

Also, these socks are not that interesting and are still $85/5 pack? NOPE.

https://t.co/SxlH2gwGPk"	0
1448	@SwiftOnSecurity so it's gonna be forever, or it's gonna go down in flames	0
1449	They will make it because they add drama to the show. #mkr	0
1450	.@Ali_East_West @GenAnonCoward Yep.  You? http://t.co/m7jOE7r1Zn	0
1451	RT @BlackGirlDanger: mansplaining mansplaining *slow clap* RT @saladinahmed: Ladies and gentlemen, we have achieved mansplaining inception …	0
1452	'Deconstructed' aka a mess #mkr	0
1453	@MaxBlumenthal @Ajzionts Has Bloomenthal ever written about the endless attacks by his Muslims on Egyptian Copts? http://t.co/xeGlOFsNWJ	1
1454	RT @mjb_1971: I'm no sexist but to pay the Men's and Women's Wimbledon Champions the same prize money is farcical - as jobs go, they're ent…	1
1455	Disneyland or a library #wtf #mkr	0
1456	We seek to help clarify those policies and gain better enforcement, as well as provide users with the power to filter what they experience.	0
1457	@AMohedin Again skipping what you don't like. It says that men are in charge of women and men are superior to women. http://t.co/5mAnQbibj1	1
1458	RT @HussMiawad Not sexist but I believe women have a tendency to be more impractical than men.	1
1459	just robert from #MKR 💁 https://t.co/61zn3V7WHV	0
1460	RT @AgentSaffron: So the Nagaland rape case was a false charged filed by the woman. Thank you Pink Chaddi Feminazi idiot drafted laws.	1
1461	@loveisis4_4 http://t.co/uuUDXX4CTY	0
1462	RT @Sportsurge: Woohoo!!! BREAKING!#Kobane has been liberated fully. Retweet to honour those who saved the city with their lives! http://t.…	0
1463	@ValiantRook I don't doubt other life but realistically don't think we'll see any evidence in any of our lifetimes so I don't think about it	1
1464	Why on earth would Bubble &amp; Squeak be considered appealing when you eat out? It's leftovers! I can do that myself and I'm a crap cook. #MKR	0
1465	@Sushilulutwitch @Spacekatgal Glad to hear from the experts.	0
1466	Hope the suprise isn't eliminated contestants get to cook off for a chance to return! #MKR	0
1467	@ahtweet yup. i went in the water.	0
1468	Kat and Andre got through 🙍😔 this seems rigged how can anyone be worse then kat and andre #MKR	0
1469	We should refuse to provide weapons to Iraq without a guarantee that they will not go to the Shia Militia animals. #Iraq #Islam #Iran	0
1470	Deconstructed anything is just a lazy way to make a dish! #MKR	0
1471	@SJWreptilian i think people should care less about their opinion. the only people listening to GG are GG.	0
1472	Is 'deconstructed' code for 'dogs breakfast'? #MKR #MKR2015	0
1473	@Hollapalooka @thequinnspiracy i'm not giving a talk. ;)	0
1474	"@AnonMnom Yeah but ur irrelevant &amp; relevant but old/isolated/fits the definition of ""the exception that proves the rule"" 2 more than I find."	1
1475	@aliabdalhamid @izrinhariri Obviously you know nothing about your religion.  Permission to rape slave girls is in both Quran and Hadiths.	1
1476	@IS_Remaining http://t.co/I7D6q42Wkn	0
1477	I feel sorry for the tent. #mkr2015 #mkr	0
1478	RT @mirahimage: @freebsdgirl hoping they don't need you to speak because he buried himself.	0
1479	@harmlesstree2 @MaxBlumenthal Not only them. Mohammed ejected the other 2 Jewish tribes from Medina and later slaughtered them at Khybar.	1
1480	Rid yourself of #Feminazi, #Fag &amp; #Jewf. Erol's #Funny stand-up reveals #AfMErica. http://t.co/IE4FBNuvA8	1
1481	Can the kid that said yummy yummy yummy get a 10/10? #MKR	0
1482	I kind of think you're sexist. @kawaiichristi I kind of think women shouldn't be cops or be in the infantry. #notsexist	1
1483	RT @LenLetaylor: @YesYoureSexist it was a joke. Get over it. I don't condone violence full stop. So was her racism OK then	0
1484	"#mkr Colin is whinging about TOO MUCH PANCAKES?! Well, I hate unicorns.
See, now we're both complaining about things that don't exist."	0
1485	@gewt that's absurd.	0
1486	All you people with your hipster language suggestions. Silly humans. No time to learn new languages, ruby has good gems for what I need.	0
1487	@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan Go and read the Pact of Umar that relegates them to third class citizenship.	0
1488	Kat you nasty human being. You don't deserve to be in the comp #mkr	1
1489	@ummayman90 Again, you miss the point that god is not interested in military rule, phony frauds like Mohammed who benefit from it are #Islam	1
1490	@strictmachine hahahahaha	0
1491	@Laralyn @jeremiahfelt removed? i still see it.	0
1492	Nooooooo http://t.co/HVZT1QD5aI	0
1493	@JamesLiamCook sorry, but retweeting me means you're now playing the game of hide from the angry gamergaters.	0
1494	My #MKR take: Nikki and Katie should be the poster children for the obliviously mediocre http://t.co/VtkzDvl7ys http://t.co/VspCN4rvjX	0
1495	Staaaaahp. (Don't dog pile his mentions. Just reminding you this info is wrong.) http://t.co/iNdUVxuK5p	0
1496	"White people and culturally appropriative ""spirituality"" (I'M TALKING TO YOU YOGA ENTHUSIASTS), just stop"	0
1497	RT @PeterTownsend7: @bermwalker @argylegray @ROCKInTheUSSA @JackSyit @VileIslam Please vote in wife beating poll with Chameleon http://t.co…	0
1498	‘My Kitchen Rules’ Camping Challenge: Ash &amp; Camilla Win People’s Choice [VIDEO] http://t.co/nQ9SEvE6m7 #mkr	0
1499	@LyalinDotCom we'll see. i'm still figuring out what our tech &amp; infra concerns are going to be. :)	0
1500	@FromCarl No they don't they share a commitment to the barbarity of their religion. http://t.co/kPJSe079Al	1
1501	@karinjiri it looks like no one has challenged it yet. most people don't know their rights.	0
1502	@ajwatamr @YRohaibani Coming from a scum bag that practices religious bigotry. http://t.co/vHY5tXvbfd	1
1503	blowing kisses to Hatock before we battle. #selfie #warcraft http://t.co/XMj9twtIHb	0
1504	RT @bobillingworth: Yeh. Laugh again, Kat. #mkr	0
1505	RT @stephaybabes Not sexist but i think male comedians are funnier than female ones. http://t.co/0nRJQFuzxI	1
1506	This is what passes for entertainment around here. http://t.co/GYRgFqz9Dl	0
1507	"RT @HizmetMovement: 'Those committed to #democracy do not bow before #Erdogan'
http://t.co/D1GXQR5AWs

#YolsuzlukVeRüşvetYılı2014 #Turkey h…"	0
1508	Rose and Josh are great haha. #MKR	0
1509	There goes the man-woman wage-gap sham in shambles!..... like all other Feminazi falsities! http://t.co/6jN5AHiqeT	1
1510	not sure about a stream, but i'll have at the very least a vine of zoe making the announcement. and i'll be livetweeting.	0
1511	"RT @RavenHUWolf: Bloodthirsty Muslims flock to ISIS' theatre that loop jihadi atrocities they enjoy watching.
http://t.co/c96V6MwGnz http:/…"	1
1512	RT @wordspinster: #blameonenotall is an odd concept. Sure, not all men abuse women. But are we rewarding people for what's surely just #eve…	0
1513	@DanaSheehan What right do you lack?	1
1514	@vivant @tomsaw200 Oh? http://t.co/xOJhWhuI3Z	1
1515	@DianH4 @InviteToIslam There are no scholars in Islam. Superstition is not a subject for scholars.	1
1516	@HumanistFury @gabystama @JimyIsAHappyBoy How is that the same education?  Did he get a teaching degree, as well?	1
1517	RT @sandyy889: VIDEO: After ISIS Burns a Man Alive, Cowardly Obama Can’t Even Bring Himself to Condemn Radical Islam http://t.co/5adfZxgNMW	0
1518	@OneLegSandpiper @DblBlackDs So what is to blame for the more than 100 Islamist terrorists organizations? The Book of Mormon?	1
1519	@KuraFire yeah, that's my only concern. Being a nonprofit gives us a lot of restrictions.	0
1520	@HameedPooya The Shia militia fight only to impose their own sick idea of religion, just like ISIS. They are little Iranian Ayatollahs.	0
1521	#Feminazi aufgepasst ^^ Gender wage gap disproven in one post http://t.co/5R7eL9PAAh #feminism #equality	1
1522	@98Halima @cdnKhadija @BilalIGhumman @johnnygjokaj @rfrankh53 The logic of a retarded madrassa rat.	1
1523	Jac/shaz dish sounds DELISH!! #MKR	0
1524	Annie says a pony ... Are you joking...you idiot #mkr	1
1525	RT @sports2inflatio: Must put words in dead man;s mouth and claim all his work as #feminism 's #adviceforyoungfeminists ex:@HuffPostCanada …	1
1526	'It tastes like cardboard. They made cardboard' #mkr 😂	0
1527	RT @James_Kakisingi I'm not sexist. But I dont like dealing with women, when there is business to do. They are too emotional	1
1528	I am listening to this right now and it is glorious.	0
1529	Where was Robert &amp; Lyndsey?? #MKR	0
1530	RT @KanoWyatt I'm not sexist but if I give a girl in the street my clothes I expect her to go home &amp; iron them	1
1531	"@IAmThe1Teacher @Hatewatch @mahilena That ""actions of a few"" line was already stupid 1000 terrorist attacks ago. http://t.co/Oc8d5ZB4gb"	0
1532	@slainv_fr I'm not calling out any names. If I was, there's 3 different instances I've seen this week.	0
1533	I'm working on a new project, video about harassment, &amp; I need your help.  Need vid clips of ppl reading an abusive tweet they've received.	0
1534	"RT @harrysteanson Am not sexist but feminists don't half milk the ""men are all the same"" bollocks"	1
1535	Without the appropriate training for police, there will continue to be no advice except for the personal beliefs of the officer.	0
1536	RT @jessicaelgot: This #BlameOneNotAll campaign feels like giving men a pat on back for not being rapists... why would men want to be patro…	0
1537	@historyscoper The Jews of Europe should just come to the US. Then the Europeans can allow Islam to take them backwards.	1
1538	RT @BigAngryPlays: @freebsdgirl Just checked in-match and for suresies you can report in a match in progress. Hit tab, hit the gear icon an…	0
1539	MARINATED IN GATER TEARS	0
1540	RT @Newsweek: Geert Wilders, Europe’s most famous anti-Muslim radical, may be Holland’s next prime minister.http://t.co/odlXiLBYTZ http://t…	0
1541	Hey, fuck you! @AddyEll Everyone saying Germany are unreal, they're being helped by playing against 3 year old girls #notsexist	1
1542	Just read the #killerblondes get through. Switching off. #MKR	0
1543	I really really hope one of them falls down the stairs #killerblondes #mkr	0
1544	Can't wait for the VIC girls, Ash &amp; Camilla to wreck Kat's ass . Like girrrrl, learn manners and etiquette #mkr	0
1545	@chaeronaea @edzitron i would pick sephora.	0
1546	@girlziplocked @tarah @hypatiadotca @justkelly_ok @ameliagreenhall wowwwww this whole thread	0
1547	@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm I would have to do a search, so let's forget that one for now.	0
1548	Oh it's sas that keeps them in the competition. I thought it was cooking... silly me #MKR	0
1549	@GaminGlennSeto @Leonard_Delaney bam. http://t.co/f2NxFZ8VTz	0
1550	@SuzieZUMO i seriously only see white.	0
1551	@KyleWOrton Most of the Christians that were a part of the Palestinians have been killed or driven out by Palestinian Muslims.	1
1552	#MKR Jac and Shaz meal looks really good mum and i want it now	0
1553	@Illdrinn i'm in and out of town until first week of august, which is when my lease is up.	0
1554	#MKR #killerblondes the only way these girls are staying is if they blow every bloke in the room. So they're still in with a shot.	1
1555	"@thecanvass_I've just been challenged to make this menu tomorrow night after commenting ""That's not hard, I could do better than that"". #MKR"	0
1556	".@jlorry96 twitter search for my name and ""set yourself on fire"" and see if i give two shits about what you think."	0
1557	Hoping Vicky and Celine to go sudden death 100% #MKR	0
1558	let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F	0
1559	RT @drdisco_: Seems the entire AFL season will be shorter than #MKR	0
1560	Next surprise will be: there is a second secret round taking place on Mars by the guys that are applying to go die on Mars! #MKR	0
1561	RT @TheTonester2: I wouldn't want to deconstruct my lemon tart #mkr http://t.co/1pl9GQRdp7	0
1562	@CavusSeyit I have no idea what makes you think that you are clever, because so far every one of your tweets has been moronic.	0
1563	"It hurts my brain just trying to come up with #sexistfacts. ""The sun is 92 million miles from Earth""?"	0
1564	RT @Erin_Reimer: In what world would you not be disappointed with that? #MKR	0
1565	#meatgirls bamboozled by a can opener and the sorbet churner #promogirls for Danis direct #MKR	1
1566	"Notice in that last tweet how ""people"" doesn't make sense unless it''s actually ""men."""	0
1567	I got called a feminazi today! I'm kind of super proud of that!	0
1568	RT @SueKennedy19: #MKR I would punch the chef in the face if they served me a dessert that looked like that- hard!!	0
1569	If you're a #Masochist #StayAndEndure #Feminazi #Fags #Pigs &amp; #Paedophiles, whilst #Jewfs #Genocide you http://t.co/bbVLXjmyGE	1
1570	@truth4ever87 @SMCadman @itsmenanice email randi at randi.io, if you need my pager address for urgent concerns, i can give that to you.	0
1571	Nah, dude, we're going to continue to be awesome, thx. @NevanFuqua I'm not sexist but women shouldn't commentate sports	1
1572	@JimmyGeekPA no. It's not. It means they put more effort into changing public perception than the broken attitudes behind it.	0
1573	@diesel_frost @leighannkop @icemonkey1234 @Drift0r http://t.co/hv501VcGx7	0
1574	@biebervalue @greenlinerzjm Horseshit. Mohammed led 17 major military expeditions, owned 28 slaves, had 9 wives - one six years old.	1
1575	@States_Mujahid2 @Islam4EA Allah scewed up when he planned on Kobane. Now the free citizens of Kobane are rebuilding. http://t.co/0wCXCzfU7M	1
1576	@discerningmumin How many Muslims there are is irrelevant. The declaration of war on mankind is clearly spelled out in Quran and Hadiths.	1
1577	Deconstructed tart by lazy tarts  #MKR	1
1578	@Zahoorgorsi The Daesh are doing a great job of producing hell on earth for the people living in their areas.	0
1579	@MsIntervention @RangAbdullah Probably has to do with the fact that Kurds are the only ones in the ME not calling for their extermination.	0
1580	@CALMicC in the right circumstances, I'm a lot more tolerant and understanding than many would believe.	0
1581	@benoithamelin thank you. ^.^	0
1582	my hate for kat is getting stronger and stronger every time i watch her. #MKR	1
1583	RT @TheQuinnspiracy: Since gators are yelling at me for responding to a fan and making this, if you wanna fund me off patreon heres a link …	0
1584	RT @sports2inflatio: @lissasauras #feminism supported pedophilia, you will find people like me fighting against it. http://t.co/gLNCGkuukp	1
1585	After years of service, my naga may be dying. sighhhh.	0
1586	Mum and son are so nice  #MKR	0
1587	Kat and Andre - the competition only lasts a short time - showing yourself as cocks to all of Australia is going to last a lot longer #mkr	1
1588	RT @mykitchenrules: OMG! They have been double ding-donged! #SAsweethearts #MKR http://t.co/p6WyYrrKQt	0
1589	RT @annie_chaplin: That's BS!!!!!! It's a cooking show! Grrrr! 😡👎 #mkr	0
1590	@No_KitchenRules NAY #mkr	0
1591	"@frankencomics @BRKeogh @Aqualec With added ""feminazi"", ""white knight"" and ""professional victims"" terminology."	0
1592	WTF am I watching…? #mkr	0
1593	@omglazerkittens well, damn. marking you off my 'potential partner' list.	0
1594	Woman dev audience. I think the real msg I want to get across is that anyone can make a difference. Even with just a 200 line perl script.	0
1595	Omg Colin's been drinking the coolaid #mkr	0
1596	Vicar, then Feminazi Granger, then OH, WHAT'S OCCURIN?! What a cast xD	1
1597	"Katie&amp;Nikki over Andre&amp;Katt ANY day! GO #PromoGirls
#MKR"	0
1598	#mkr what is this shit?	0
1599	RT @theblaze: Before CNN refrained from showing the Charlie Hedbo cartoons, one host proved he was unafraid: http://t.co/CUG92RpfI5 http://…	0
1600	How do you sleep at night, Kat? You. Cunt. #MKR #mkr2015	1
1601	@perniciousducks @ChrisWarcraft but logic has never really been part of their arsenal.	0
1602	"There's a woman writing a ""women in tech"" book. And she's stomping on everyone in her path as long as she gets money for it."	0
1603	.@lukeyook I don't think there's anything more ugly than announcing how pretty you are over and over again. #MKR	0
1604	but thank you dude that admitted to never being dogpiled &amp; also has done no study of abuse for correcting my understanding of the subject.	0
1605	@LUVSHINECAFE @bradybaggett When religious war, jihad, is a cornerstone of the religion there is no possibility for reform.	1
1606	@Vandaliser @sajid_fairooz @IsraeliRegime Their best age, by any objective measure you want to apply, is now in secular USA.	1
1607	Oh, sweetie. I don't do passive aggressive. I'm aggressive aggressive. http://t.co/lge7WMbCdW	0
1608	@calcetin13 @boxedariel  First hand account from NOWs founder's sister = BS how?	1
1609	RT @J_Carnivale14: Just saw a girl drive the wrong way on a one way.. Some girls really don't know how to drive. #notsexist #guysdoitbetter	1
1610	Adrian Lee, Co-Founder of Drive.SG http://t.co/5NArmtw3rv #asian #entrepreneur #entrepreneurship #RentCar #online #business @LaingCallum	0
1611	Kat and Andre's redemption episode catchup - attempt 2. #MKR	0
1612	I will burn the building down.	0
1613	@PoliticalAnt @Lithobolos @ZaibatsuNews No go zones are exactly acting to impose such microbrain.	1
1614	Annie exhausted from camping...LOL #MKR	0
1615	They are having a laugh aren't they???? #MKR	0
1616	@Bruciebabe @MaxBlumenthal Every non Muslim demographic in every Muslim country is shrinking because of attacks from Muslims.	1
1617	RT @SimpsonMatt: Kim Kardashian has had marriages that didn't stretch as long as #MKR	1
1618	Ahh Manu well said! Just cook good food and you'll be OK. Simples! Back in ya box bitch Kat #MKR	1
1619	RT @Coopster04: @MtBakerTheatre As a mom of daughters, I'm asking if U would call them 'sluts, sexretary or FemiNAZI'? Rush does &amp; you pay …	1
1620	@ellarosyy Feel free to research it.  They intentionally conflate feminism w/ the Women's Rights Movement.	1
1621	@wammezz It's used because the uranium allows the 30mm rounds to penetrate tank armor.  So give them another material that will do the same.	0
1622	@PoliticalAnt @Lithobolos @ZaibatsuNews Eh, they all ostensible follow the ideology of Islam. Radicals follow closely, others less so.	1
1623	RT @PeterTownsend7: #islam #islamic #ISIS engages in sexual slavery. Is this Anti-Islamic? http://t.co/O97BgHT1rF http://t.co/ovuQTlwxH6	0
1624	@zahnster that was pretty much my thought.	0
1625	@tsuundere_bot @feyris_eboobs @MeanGoats @Uni_ebooks I pictured her as a man can have a man wants rights, feminazi swarm like piranhas	1
1626	@ChristophHeer52 @miskelayla The idea that the US is trying to provoke Russia in light of Russian invasion of Crimea and E. Ukr. is absurd.	0
1627	@SuzieZUMO lolllllll.	0
1628	Kats a RAT #mkr	0
1629	@Hollapalooka age of ultron not living up to feministic ideals.	0
1630	@girlziplocked I WANT TO SEE THIS. but storify is returning error code 500 :(	0
1631	@genehack eh, price range seemed about the same for houses, although you get more for your $, there aren't many houses sub $1k.	0
1632	So many people must want to be your friend! @faded_A_wray420 Sent a mass snapchat of my laundry asking only women to fold it. #NotSexist	1
1633	.@moldybars congrats on finding that bug. I'm sure gamergate is totes going to care.	0
1634	@Bahai144 I knew that when you were pressed you would fall apart like Humpty Dumpty.  And you want to attack Greta? You are a joke. Blocked.	0
1635	@bergholt ❤️😘	0
1636	RT @brianvhughes: Vivek Wadhwa’s appropriation of Women In Tech is so bad it has a hashtag! #stopWadhwa2015 The MR by @ameliagreenhall: htt…	0
1637	Omg Crazy Eyes aka Kat is crazy! Karma got her back after she laughed at Annie's dish 😂 #MKR #MKR15 #crazyeyes	1
1638	@Bruciebabe @MaxBlumenthal Islam is at war with every other religion and non religion on the planet. But idiots claim the fault is the Jews.	1
1639	@juliaferraioli http://t.co/dISjSqYRnc	0
1640	RT @Wet_Napkin: Bigotry towards non- Muslim populations, along with religious cleansing, is as old as Islam itself.	1
1641	RT @loyalelectron: Way harsh, bank account application http://t.co/fEj9BMB8Bw	0
1642	@sajid_fairooz @IsraeliRegime Muslim declared war on humanity and their have been murdering men, women, and children for 1400 years.	1
1643	Sometimes I miss Ambien, but I kept waking up to an empty gallon of milk desperately needing to pee. Doc never warned me about that.	0
1644	#MKR This is fast becoming like that crap 80's movie- Neverending Story! More instant restaurants- Aaaaargh!	0
1645	@jncatron @MaxBlumenthal If you want t plumb the depth of Hamas virulent racism just read the Quran where it is spelled out in black &amp; white	1
1646	Good luck all #MKR teams ! Such a beautiful BBQ family place! 😍 @mykitchenrules	0
1647	@edgeofthesandbx @batchelorshow @FearDept Please don't link me to Salon.  Might as well give me Putin owned RT directly.	0
1648	@saucypickles @avatastic wouldn't that depend on lang? ;)	0
1649	Sucked in. Getting smashed by the drunk homeless man! #mkr	0
1650	@kantrn see facebook.	0
1651	@BilalIGhumman @johnnygjokaj @98Halima @cdnKhadija @rfrankh53 When was the last time you were in Rome?	0
1652	Ok, I'm out. I can't sit through another round with the worst of the worst  #MKR	0
1653	@TupperwareBox you get to wear the cute shirts, so i'll call it even. :P	0
1654	Too. Much. Pause. For. Effect. Pete. Evans. Just annoying....not dramatic. #MKR2015 #MKR	0
1655	RT @AnthonySammarco: @YesYoureSexist Yeah you are a feminist so shut the fuck up if you are going to be arrogant	1
1656	@buellerishere If you are impressed by madrassa rats, Baghdadi has his Phd in Islam. So who are you to tell him?	0
1657	btw, @wadhwa. Pretty sure I'm dealing with more press than you lately. So, if you want any tips on how journalism works, I'm happy to help.	0
1658	@NNdabbour64 Yes, people can believe what they want. But Islam doesn't give them that choice.	1
1659	RT @ChrisWarcraft: And let me be clear - OAPI may have been catalyzed into existence by #Gamergate, but it's addressing a problem affecting…	0
1660	@KJBar @JulieBishopMP It will be the same evil tentacles that are already there in a different uniform.	1
1661	@Blackamazon i really appreciate the kind words from you. i'm a big admirer of your voice. &lt;3	0
1662	"@SomeKindaBoogin @rooshv @ebruenig 
A bat shit crazy #Feminazi ur screwed- You'll have a division-strength contingent of @rosie's on u 4ever"	1
1663	@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime Scandinavian people will not be displaced by Jews, they'll be displaced by Muslim	1
1664	Is #mkr sexist then? Four of the six teams in the fourth instant restaurants are an all-female team.	1
1665	Always looking forward to see Rob and Dave's outfit of the day. Those shirts! #MKR	0
1666	"RT @CronkiteSays: VIEWER POLL
Do you support banning the burka in your country?
           
          Yes=RT    NO = Fav
 
#BanTheBurka htt…"	0
1667	Halloween is a busy day for sexist assholes.	0
1668	@edzitron i don't trust your youtube videos. you listen to dad-music.	0
1669	@pNibbler @AlterNet @MaxBlumenthal The US implemented separation of church and state at a time when US was far more Christian than today.	0
1670	@RT_com ROFL. Now there is a load of Putin manufactured bullshit if I ever saw one.	0
1671	@marvelousmusing I should look and see if there's anything else to add to my CV beside feminist attack machine and feminazi chubster.	0
1672	@AMohedin It tells women to stay at home right? http://t.co/GSwtH7nLHF	0
1673	@Mohammed_UK_ The Badr brigade doesn't liberate anyone. They are simply a different flavor of Islamofascists.	1
1674	@harmlesstree2 Converted my ass. Forced to convert at sword point.	0
1675	Cat you're an ugly and mean bitch! You miss can go fuck yourself! #mkr	1
1676	@kodriscoll_dev haha, you have until ~ 3:30 PST. :)	0
1677	RT @lizzjohnson_: This is an outrage! Kat and Andre should be kicked off for being strategic #MKR	0
1678	@TweepLast Intelligent men kill ignorant lions like they were house flies.	0
1679	@TicklishQuill It's actually only one face.  It's just as wide and flat as the front of a townhouse so...easy mistake to make.	1
1680	RT @xdannock: #mkr Rob and Dave are freakin legends	0
1681	@NatalieTudor Gray sweat pants/sweatshirt.	1
1682	Really? #mkr	0
1683	@ameedjadallah ROFL.  The entire world knows for a fact that the exact opposite is true.	0
1684	"@Jihadii8 @AkEl_Saruman No he's not.  He's an idiot.  He retweets things like ""nigger hunting licenses"" that never existed. He's a fraud."	1
1685	I'm a target regardless, and my information was already public. I have adequate physical security, and the local police know who I am.	0
1686	RT @thisonesakillaa: @MT8_9 I'm dying	1
1687	RT @SiMoNdReWeRy9 Girls can't catch ghosts! #fact #notsexist #justsaying #Ghostbusters	1
1688	RT @MayatYahya Not sexist but just ain't the same with a woman presenting MOTD..fuck off get Gary back	1
1689	@mrbowers yes	0
1690	"RT @nobigotry: Islam is in the news EVERYDAY. 
Not for good works but for it's Savage Evil ! http://t.co/HIjGYq5Ga1"	1
1691	RT @David_Franzen13 Call me sexist if you'd like, but I just cannot watch women's hockey. So boring.	1
1692	@DavidRomeiPHD @ALWiss5 Why should Bush answer for it?  Have you answered for this? http://t.co/TZ3pz5R85n	0
1693	Breakfast tostadas with no Mexican seasoning and extra arrogance = 😛#MKR	0
1694	RT @toptradesmen: “YOU KNOW HOW RAMADI WAS WON? We went in and killed all the bad people we could find. When we started, the decent... http…	0
1695	@spacegirlgail @Telegraph #feminazi	0
1696	#paleo #mkr #catfoodisthenewblack http://t.co/L4x6M13twH	0
1697	I'm still wrestling with wanting to get GTA V, and it's something I have to remind myself.	0
1698	Oh god no... #mkr	0
1699	Those eggs look like snot #mkr	0
1700	STOP LYING @XaiaX	0
1701	RT @ForeignAffairs: Turkey is using blasphemy laws to protect religion—bad news for free speech: http://t.co/WJjJEwCsHu http://t.co/Jar5SyS…	0
1702	@DViper31 Low IQs.	1
1703	@MeReachingout @GodfreyElfwick ...a pitch perfect parody.  My bad.	1
1704	@pNibbler @AlterNet @MaxBlumenthal Well the Old Testament is at times gruesome. But there are differences.	0
1705	@Number10gov I'm totally sick of these politically expedient statements after every attack by Islam on humanity.	1
1706	RT @LiarMPs: Labour councillors in Rotherham left vulnerable girls in the hands of KNOWN paedos and doing nothing for fear of being racist!…	1
1707	@edzitron @funranium @jonrussell @ow general life advice: don't put random things in your eye, even if it seems like a good idea.	0
1708	An old dude today told me that when he lived in Paris, he saw many people with colorful hair. TIL Paris's primary export is SJWs.	0
1709	Or, well, something happened. A hashtag was started by harassers to support him. So, that's something. I guess.	0
1710	@_sara22_ @Number10gov Muslim terrorist execute people daily. But when rare response happens to that provocation they fake being the victims	1
1711	.@eaballesty @tim_geelen Millions of feminists...the majority...do.  Whose opinion matters, their millions of opinions or your one opinion?	0
1712	@edgeofthesandbx @batchelorshow @FearDept Furthermore,even the most right wing Ukrainian groups are anti authoritarian.Unlike dictator Putin	0
1713	I NEED THIS. http://t.co/wG3Ihg0SlR http://t.co/H4H8KKBlUJ	0
1714	@feministlah This is the tag's founder... http://t.co/FRGiq2MN1g	1
1715	@Gabe_Fox oh, no worries!	0
1716	@krainboltgreene but regardless, fighting with logic &amp; data just doesn't work w/some people. so why try?	0
