doc_id	text	is_hate
7996	Who let the dogs inn, the hospital.. :) . If any chicken comes to your home would you send it back with greeting or would you cook it..	1
7997	lets face it,its an age of hype and fake with ABSOLUTE ZERO INVENTION..FORGET INNOVATION...	1
7998	Who will be be headeding 100 Pakistani soldiers?? TV channel? Or through Yoga	1
7999	You should not take this guy seriously.After all his only contribution is producing three children.	1
8000	cinema took around their character very wisely nd roudram...	0
8001	Why do you care? You're white...	1
8002	"DIRECTOR , MR. KHAN ................WHAT DO YOU WANT TO PROVE NOW ? ...............WHETHER ""  BAJRANGI BHAIJAAN ""  WAS A  FLOP  MOVIE OR  THE STORY  OF THAT MOVIE WAS NOT WRITTEN IN THE LINE THAT  APPEASE THE MINORITY COMMUNITY OF INDIA  ? ................... NOW .YOU WANT TO HURT "" HINDU SENTIMENTS "" BY PROMOTING YOUR NEW FILM , WHICH IS BASED ON "" CHINESE PRODUCTS "" ................IS NOT NOT A SIGN OF ""  INTOLERANCE TOWARDS THE MAJORITY COMMUNITY OF INDIA "" ?  ..................DO YOU WANT TO SEE THE FATE OF YOUR NEW MOVIE LIKE "" FAN & ETC. "" ? .................IF NOT , USE YOUR MIND BEFORE YOU  GIVE ANY COMMENT IN FUTURE ............................."	1
8003	This results are good lesson for those left congress for power sharing with BJP	0
8004	"I respect u but my quation is y u dont apply this why u came to the power
U should apply this within 6 month
Y u r waited for next 2 year's to apply this
One more thing
If u ppl ragainst the curruption then y u r not supportive for ""janlokpal bill"""	1
8005	Exactly.USA & India must be kicked out from Afghanistan with in shortly InsAllah.Just wait.	1
8006	Govt must take action , provide pansion and other  monetary benifits	1
8007	Seriously....this is a big deal in today's date and time!	0
8008	"Ban loudspeakers at religious places like temple,mosques,gurudwaras etc, ban crackers during diwali or allow eco friendly crackers. Allow only skin friendly colour during holi. 
Religion and devotion should be limited to oneself. It's effects should not be imposed on others in the name of secularism. 
Actually Sonu Nigam raised a good issue. It is just that he told about only one community, so people are overreacting at what he said.
Please let the country run by common sense instead of religion."	1
8009	Only our luytens take this guy seriously.	0
8010	Right time to by Financial companies? Bharat Finance, LT Finance...	0
8011	communism bootlicker of china r finished from every part of nation except kerala & tripura soon they will go down 0 in these states also...... from killing human being to animals only these justified their ideology from marx lenin mao che to every naxal in india they have only killing in mind................	1
8012	"PLZ PLZ PLZ PLZ SHARE THIZZZZ
If u want to give justice to DAMINI's soul,,,,than follow this n share this,,,

write a letter to PRIME MINISTER'S OFFICE, NEW DELHI with this content,,,

""WE WANT JUSTICE, if u can't do this than leave your post""

address of PMO:-
South Block, Raisina Hill, New Delhi-110001
Phone +91-11-23012312,23013149 Fax +91-11-23019545, 23016857

after doing this,,,, pls cmnt ""WE DONE IT"" on this post at the page
TARGET = 2,00,000 cmnts 
http://www.facebook.com/pages/We-Want-Justice/120683381432168"	1
8013	Adam Smith wrote a book The Wealth of Nations. Soina Gandhi should write a book How to Rob The Wealth of Nations	1
8014	"Expert at making threats aren't you? 
And your hate towards converts truly reveals your character, and the havoc people like you cause."	1
8015	Muslims and Islamic followers are eating away Hindu's and  Hinduism followers tax money, depriving basic amenities, they breed like rabbits and rats to eat freely our economy, and then abuse our nation, without contribution, if we ask ask contribution Allah o Akbar Then nothing will be there except blood, seeing the Muslims participation in abuse, it is really pathetic of majority population	1
8016	Interesting.. But not many working even in metro cities ..	1
8017	Rohan Garg....u said it by urself since 2014 Hindus got recognition otherwise these politician have already divided our nation...Hindus were bashed in Hindustan since ages after the democracy and that too due to irresponsible political parties.... I don't agree on bashing any religion but at least be equal....everyone should just keep calm if any other religion is just being bashed or u should speak on everyone's behalf if it happens vice versa....my point is very clear	1
8018	Indians are habituated with is kind of astricities. Show some biscuits they fall in line.	1
8019	Ok.	0
8020	Asif Khan politics and terrorism are separate issues, please don't mix by saying andhbhakt.	1
8021	Nothing can compete Royal Enfield, it's a pride of a man.	0
8022	I love Indian maaata in kerala hotel in saudis	1
8023	Pappu is on leave till next election :D	1
8024	I took an oath to stop drinking #COKE & #PEPSI #justiceforjallikattu #savejallikattu #banpeta	0
8025	what about your concerts where loudspeakers r used thoooooooooo	1
8026	Deepak Kumar Sharma Saab...chalo aap ki Ye baat ek baar mann li...Now whatever pm Saab has talked about in 2014...Kya kya Kia us main...He is just a campaigner of BJP nothing else,ek cheez bta do.... but he is implementing all the bills which he opposed before 2014.. Example- FDI,GST and list is long...	0
8027	Our leaders are just drunken sots and beastly guttons do you agree?	1
8028	Again!	0
8029	nice one!! well said!!	0
8030	Dog meat or beef or chicken  stopped eating grass	1
8031	He have a great idea....	1
8032	The increase in ST reservations is absolutely ediotic. Its more than the population proportion of STs.	1
8033	"Ur at the top of the pyramid. But  a u go down u will see lot of corruption.ur bureaucracy has failed u. It's a disastrous blunderbuss decision.m
May God help u modiji"	1
8034	"The Grandson King Balochistan Prince Suleiman Dawood Ahmed Baloch with members Council Japan Japanese Foreign Minister 

Prince Suleiman Dawood Ahmed with the Japanese Foreign Minister and members Japanese Council and discussed the occupation Baluchistan illegal illegal and was forcibly occupied by commodity and determined Threat weapons kill the eldest father King Balochistan Ahmed

https://twitter.com/national_baluch/status/858126237520285696

With the picture jitter also said Japan will support Balochistan independence fighting against Pakistan Iran and said Japan as terroristsstan Pakistan Iran  occupied Balochistan by force

said Prince Suleiman Dawood Ahmed Baloch said with members Council Japan Japanese Foreign Minister  

said Prince Suleiman Dawood Ahmed Baloch

Iranian 1928 occupation Balochistan

Pakistan in 1948 occupied Baluchistan

said Prince Suleiman Dawood Ahmed 
Pakistan Iran gets the money from the world that the spread of drugs and the killing of innocents and the killing of the Arab people Ahwaz, the Kurds and the people of Baluchistan in the meantime Iran is the capital of the source of Tehran as well as Pakistan the western source of Punjab which was divided from India in 1947 and still Pakistan Iran supports terrorism in India by killing the Kashmiri people as well as supporting Pakistani-Iranian terror The killing in Lebanon in Syria Iraq Kurd And that from last years Pakistan gets money from Saudi Arabia to send Pakistani funds to Tehran to destroy the Syrian people and the people Ahwaz people For the Kurds and the people of Balochistan while India in the past was permanent, its friend Iran is Iran, which refuses to cooperate with India for its war against Pakistan. This shows that Iran and Pakistan are the source of terrorism. The United States exposed Pakistan and Iran to terrorist sources

Including Persistent Sources in Punjab The Punjab Shiites in Pakistan say shame on Saudi Arabia This is proof that Pakistan does not want Saudi Arabia and 
that Pakistan wants its all Iran

India has got evidence at the United Nations that India has raised the issue balochistan and Syria and there is Iran has raised the issue of Kashmir against India and this evidence Iran is not a friend of India in the United Nations Hassan Rowhani President of Iran said in a Pakistan Pakistan ally Pakistan Pakistan Stability is the security of Tehran, Iran, the relationship between Iran and Pakistan in an illegal project in Balochistan, cooperation and the way to add China in this illegal project, China wants to use the world countries, Japan does not want relations with China, and Japan support Balochistan independence

kalat Amir Ahmed yar  King Balochistan memorable picture with prince Saudia Abdul Aziz In 1936 Khan visited Saudia and announced one lac pound to Saudi Arabia.These are proves that Balochistan is an occupied country Baloch nation is in position to help other but  Iran Pakistan while plundering  resources Balochistan,used to say that she assists Baloch nation through CPEC.Infact its ambush on Balochistan resources."	0
8035	ok	0
8036	Next slap to sm Krishna..... Saya time nalli aase	1
8037	Are petrol ke price ke baare mein bolne kuchen nahi Kya ? India is using the costliest petrol	0
8038	These days so many things like this on facebook.people harmonies going. disturb.This is not good.If any. Problem from noise then go to the police station.rather on facebook.	1
8039	Well said, Rahul ! We need more voice from you.	0
8040	This is one step , there may be more step	1
8041	Your view on Maruti.. Its falling for last 5days...now below 5900	0
8042	hahahahha u nailed it sir	1
8043	"The big myth on tax payers in India Data from a Chartered Accountants group.......
Mr Jetly said during his budget speech that we are largely a tax compliant society and presented that only 3.7 crores are  filling ITRs in this poor country with 125 crore population .

The reply by CAs : 

Sir, 
We have 82 crore voters 

- 75% are agriculturists ,61.5 crores ( You exempted them directly but, they can also buy cars , bunglows etc as you quoted.. your political counterparts are also enjoying this) 

Balance..........
20.5 crores 

Less: 24% BPL class ( Below poverty line)

15 crore population ( which is non agriculturist and non BPL) .. 

Less : Senior Citizens, Non working wives, unemployed youths, below taxable income earners...political class..(say 75%) ... in a typical indian family only 1 earning member and 5/6 are dependent on him....

Balance (15-11.25)=3.75 crores is the earning class ... which can file ITRs and ... they are already filling it.... 

.... so almost no gap as Mr Jetly is stressing unnecessarily without knowing his country🤓😝😱

if Looser Jetly wants more people's to come into tax net ...then... instead foolishly resorting to only rampant raids, surveys...notices... scrutiny ..... demonetisations etc etc terrorism ... he should defy his negative bureaucrats and .......

1. Introduce simple Income Tax on Agricultural Income on large landlords ( Say 10 Acres plus ) - you can add 26% of Agriculturists as tax payers ( Politicians are also enjoying this )

2. Instead of introducing 5000/10000 penalties on late filers of IT return ...
Come out with positive approach and introduce incentives to IT return filers ( learn from Pakistan, IT assessee gets discount in purchase of Car )

3. Introduce Privilege card to  those paying taxes above certain limit.. privilege card to entitle assessee with benefits like Priority quota in railway tickets , Use of airport lounges, subsidised medical facilities, etc etc... *let Tax payers feel proud*

4. Introduce medical insurance / life insurance on basis of average ITR filled... like coverage upto twice of Gross Income in ITR filled for mediclaim and ten times risk cover in case of life insurance 

5. Introduce Pension after 65 yrs of age on the basis of tax paid by tax payer during his working life..

Let honest taxpayers get certain direct benefits.... 

As on today, 3.3% of Indian population is filling ITRs as compared to 8% of China...adding large agriculturists to Income Tax may shoot the figure to more than 10% .... it may help you to cool your tax terrorism mindset and a tax compliant nation ...😊
*LET'S SPREAD THIS TO HONEST TAX PAYERS*"	1
8044	Working with amara raja co.aa a dealer for powerzone battery in ghaziabad u.p. since jan 2013. Feel proud to work with this co.	0
8045	We want bike not this hair losser from side guy	1
8046	F*** u indian xpress... Wtf r u publishing? Y not sharing dhoni is having breakfast?	1
8047	Great! I love my PM... Oppositions disrupt both  Rajya Sabha and Lok Sabha ...and expects PM to reply on every issues in which they think they can take political mileage and are making unnecessary propaganda.	0
8048	11000 or 11 Lakh. In the end, truth prevails and the truth is that Kejriwal delivers! Period!!	0
8049	Finally corrupt peoples are offering bribes to gods for save them from the  money demonisation scheme. BTW GOD IS NOT LISTENING THEN.	1
8050	Enough of this!!!!	0
8051	"Where did he attack kejriwal ?? 
Where
Indian express kitne saare mai bik gaye??"	1
8052	love u kangana ranaut	0
8053	Hi Anuj Does MOIL also falls in your Metal Bull Market theory ...	0
8054	Sir , what is ur first work to b done as a   hrd minister?	0
8055	"NDTV SOLD OUT. NO ETHICS. NO MORALS. THATS THE PROBLEM IN INDIA. 
NDTV LOST ONE REGULAR Audience. BEST LUCK NDTV WITH THE SCRAP. 
 Off the people, buy the people, far the people."	1
8056	Anti-national presstitute got seriously butt hurt. Pls sleep naked on a ice water filled water bed if burnol does not serve its purpose.	1
8057	"He is the man of Visionary.There is lot to do in ground level.I guess in another five to ten years"" if every thing goes fine"" India will have different image and clear government..salute the energy level and determination of our PM."	0
8058	She is lucky that she got married to Shahid Kapoor! She got married just after completing her graduation and now she is talking about feminism.	1
8059	Hina Mehmood ki jal bhi rahi hai aur fatt bhi rahi hai ishe acha hai tu apna ilaz karwa le bhosasike  &  also kutte ki aulad...	0
8060	Superb movie	0
8061	please advice about Bank nifty & how the NPA will benefit for PSU Banks ?	0
8062	He is the reason for this fellow to become powerful. Now what is the point in regretting?	0
8063	No. ...	0
8064	"First ever Indian prime minister in Indian history who's thinking about Indian nd india 

You are genius sir"	0
8065	LOL! Sonu nigam senseless musician	1
8066	Are you really Muslim  ?	0
8067	All you do is nothing and then crib.	1
8068	Very good spich	0
8069	Change your name as well	1
8070	45 is also too much.	0
8071	For tyre stocks,incase anti dumping duty does not come...will it see heavy correction ...or rubber prices correcting will set off	0
8072	Their imam tells to marry 4 women nd have 40 kids with them all.. BJP oppose this.. thts the main issue with these sufiyan type people	1
8073	So dumbfuck idiots like u want all changes in 2 months government ... Wow	1
8074	"One side you like piece of sh_t moron keep on alleging bullsh_t matter without proof on Kejriwal and other way paid media telecast it like a ""Mangalyaan"" mission....that's what is the plane of you and your jhumla party."	1
8075	Tough words are not enough. Strike strike and strike......Mr PM your 56' chest is on stake....	1
8076	Unfortunately this is wat indian govt is capable of doing!!!!...i dint vote for modiji to see such crap..	1
8077	ha ha ha, then what ? What else you can expect pushpak vimaan teams  :v :v :v :v :v	1
8078	Stupid of you for thinking on those lines ....sitting in Mumbai and enjoying the life	1
8079	The JNU is hub of anti national elements of my country.....first execute this elements Indian Army......	1
8080	Deepak u tell us wat should have been done to get back the black money	1
8081	Ramya krishnan anushka prabhas and of course rajamouli sir the real person to choose these artists loved every bit of the movie 👌🏻👍🏼	0
8082	The type that's beyond you	1
8083	Wasim Raza everyone like own mom . Did you not like ur mom who gave birth to you?	0
8084	Fools on the roll.  May God bless India	1
8085	"Check out this version... lit af
https://youtu.be/mlO3csHDzds"	0
8086	Tats sad no mother thinks her baby as puppy but few of them don't have choice to stay at home, every mother tries to be their babies for max time possible. This new law will certainly make mothers more available for their child .	1
8087	Haha good joke	1
8088	Is that not against secularism?	0
8089	The biggest goonda in politics.. the most cunning politician	1
8090	"That's what happens when you can't discern between a military activity and an act of barbarism.

   Remember the NLI, bodies of whose soldiers you refused to acknowledge during kargil conflict.

    So, keep your knowledge to yourself and live in your own fantasy land."	1
8091	Can fin homes or LIC housing finance for long term??	0
8092	tell you  one thing your succession is after your boss resignation ...am i correct or wrong ...	0
8093	"Everything was fine till she mentioned the new wave of feminism as destructive and then said ""why would I want to spend just an hour with Misha and then rush off to work? Why did I have her? She's not a puppy."" SO WRONG. That's almost as if saying that mothers who work and take care of their children treat their kids like puppies and have not gone through the same difficult times she might have gone through. Tsk. She sure should have chosen her words more wisely than that. This is too crude for a new age mother."	1
8094	Anna is a political novice,& ignorant of realities behind public postures on Modiji.	0
8095	Terrorism in Gujarat. .. And Gujarat govt failed to act on terrorist  who are responsible for such Terrorism	1
8096	#KRK is happy because this video broke his records of taking cuss words.	1
8097	Last 300 yrs American Destroyed the Earth for money and power and killed Lac's of peoples for name of American Glory ....Stupid trump	1
8098	i personally feel this page is not operating by actual indian express. As the real one newz paper no one can beat in india. Many time i have found wrong information here on Fb.	0
8099	Islam never said in Quran shout on loudspeaker...  Yes every excessive use of loudspeaker should b ban...  U visit malwani in Mumbai n okhla delhi during Friday...  U will hardly find noise in okhla kutba shouting...  But in Mumbai malwani they shout for prayer call every day one after another on masjid speakers n kutba is like as if American r just about drop bomb n molvis giving his last speech before    raging war against America... Why it's so ? in Muslim area they don't use Mike as they use in mix locality...	1
8100	we dont have time for such issues, we are busy saving cows.	1
8101	Sonu Nigam please get checked by doctor for loss of composure and patience,remember the days when you were new and struggling to make a mark   in the industry, u used to sing rafi saab songs, just no that he was a muslim and you are here today bcoz of him.just remember this and don't get carried away.love you brother.	1
8102	Another joker, with poems, which will not understand by Delhi people's or kejrewal, all wants a meals of full ingredients, as they are michievents	1
8103	U could hv give slap that MLA.	1
8104	"He is a big bear...n always pessimistic. I remember his interview when nifty @7000 level that time he was saying that don't buy this time there is a room for correction...but I invest n made good return. He may be true 1 out of 10 time so it is good to ignore him.
Always pessimistic n give diplomatic opinion.
Mr Uddayan be black or be white don't remain grey."	1
8105	this drunk reckless celebs wont learn	1
8106	I informed the authorities about NSEL, following a tip-off, 6 months ago. I wonder why they took so long in taking action. Monitoring and gathering evidence probably!	1
8107	By the way, he has tweeted about temples and gurudwaras too. Only if you could read more that just the headlines :)	1
8108	Guys also start commodity section ! Now options also coming. .! It would be great !	0
8109	Action willbe taken more then 40 to50 will go to jahanum	1
8110	Is this our democracy??? Incorrect	1
8111	"Which one u want 
Y category 
Ya Z category ohZ+ no worries u get it
No need dramas"	1
8112	Yadav hang aapproved by military  court.military  court  always   use for military  personal.yadav is military  man.it's  always universal  in the world. It's  not new.	1
8113	What sort of a justice is this when there is no concern for loss of jobs and loss of revenue ?  Didn't the govt have any advocate  to  represent it  in court? Was the order an ex parte one ?	1
8114	"Wolf in Sheep's clothing.

Keeps threatening to go on a strike against the Center for not implementing Lokpal but has not sat on  a dharna for a single day. Hypocrite. His dreams of BJP coming to power in Delhi and Punjab have been shattered by Kejriwal."	1
8115	What about oh my god	0
8116	Is it news aor you are try to panic the people	1
8117	Muslims #Masjid is a House of Allah and to protect Masjid is our obligatory rights at any cost may be we Muslims are weak in power of might but time will come as it came on our Prophet Muhammad after migrating to Madinah Al-Munue'wara and they conquered Makkah without blood shed from a very powerful tribe #Quresh whose power even Holy Quran  describes these guys RSS or BJP or VHP or Bajrang Dal or The Akhil Bhāratiya Hindū Mahāsabhā or the Zionist Israel or any body are just nothing in front of Quresh Tribes of that time so just trust Allah Masjid is his House and he will protect his house BUT we Muslims have to put n effort of peaceful #Jihadसंघर्षStruggle for specially ancient Masjid and fight in self defense n resistance to protect the house of Allah in Ayodhia the so called Babri Masjid and Masjid Al'Aqsha in Jerusalem	1
8118	"Atleast we show reality what happpens.....
but pak media & army keeps their people in denial mode.... 😂"	1
8119	Please stop giving the term SAHID for this kind of killings. This is clearly murder due to the weak approach of government. They are useless. Why can't they allow army to take the revenge after killing those rats.	1
8120	Every IT company has a client profile unique to itself. If Infy and TCS were treated as market leaders to even WIPRO then it was and is wrong. INFY and TCS need not and should not rally with WIPRO rally. Market reaction will be company specific in a matured market. There's no fooling thru market or cheer leaders,,	1
8121	One more swine	1
8122	Watch it first	0
8123	Indian Govt. Is total waste...//// Only giving speech.....//// They can't do anything.....//// Really its very sad news..\\\\\	1
8124	Good news	0
8125	people know well. ..	0
8126	Appalling to say the least at a time when consumption required a boost. Withdrawal of incremental CRR is a relief.	0
8127	Doctors must justify why a Rs 90 drug is prescribed when a Rs 1 drug is available: IMA President	0
8128	Sir very badly  I am Indian ex-serviceman my time my unit  24 RR fuckking   pakestan post	1
8129	Enough is enough. This is time to retaliate and wage a crucial war to exterminate this rogue state Pakistan from world map.	1
8130	u r a fake profile to spread hatred among us #gotohell	1
8131	everyone is finding the heat but for sure he will kill all the big fishes and feed the small one soon. We have taken the pain of congress rule for 60 yrs now i think we should give him a chance and support him so that we have a bright future.	1
8132	Henri Kontinen and John Peers captured the doubles title, thwarting Bob and Mike Bryan's attempt to win a record-equaling 17th Grand Slam title.	0
8133	Mockery of the prize and the emotions attached to the same!	1
8134	Shut that speaker soon i might find a relative around but i won't visit if temple interrupts my sleep, plz	1
8135	Wise men don't speak at every conversation they speak at the right time n hit the nail at the right spot.	1
8136	Better was firing squad	1
8137	Does MCI and the govt guarantee the availability of generic drugs at the chemist and the quality of the same. A knee jerk reaction with no prior planning	1
8138	Miralidharan don't be bhagat try to understand what he has to say	1
8139	Hahaha..awe that people like u still exist.. MCPs.. no need to make an argument wid u..u got no brain for that!	1
8140	"Jhumla.... Jhumla.... Jhumla (no action but only sweetened words with honeyed tongue) 

Waiting 4 another doubtful surgical strike just to cover up shame. 

Congress took just 1 surgical strike
Led to the birth of Bangladesh. 

Bhartiya Jhumla party took 1 surgical strike (though highly doubtful) 
Led to maiming of two precious brave soldier."	1
8141	"*PURE DESH ME AFRA TAFRI KA MAHOOL HAI...INDIA KI 98% JANTA GARIB HAI..YE MAAR ASLI 98% PE MARI HAI MODI JI NE..YE ACHA NHI KIYA BJP NE PURA VYAPARI VARG ROO RAHA HAI KHUN KE AANSU BJP WE SHAME ON YOU*

*B.J.P..*❌❌❌❌❌❌❌
*MODI..*❌❌❌❌❌❌❌

*WE REALY SHAME ON YOU MODI JI..*"	0
8142	"What's the logic behind this? 
You should also stop using Facebook, smartphones made by other countries and use Indian products. 
😂😂"	0
8143	When we hire well educated people and they do not deliver what is expected from their experience and position @ no need of such decoreable job?what for we are having GM, Regional Managers,directors,MD in Banks? External Audit firms / RBI auditors? neither Indian Currency has improved against US @ Rs.68 ? nor import restricted to support Indian manufacturer's ? No control on Bank's performance after all who job is this? NPA increased? Loan paper signed by borrower not enough to recover money?  Gold imported by people having no proper documents verification and real address? Misprint of 40,000 Forty thousand Currency notes? No relief to Farmer's Loan / Student Loans in spite Govt instructions and policy? After all who is responsible? No need of Governor in RBI .. let m/o Fin sectr to take care of Banks thru MD of banks etc.	1
8144	Thank you very much for making us proud. ...to both the lady..	0
8145	And there will be no outrage about it.. it's freedom of throwing stones it's their fundamental rights.	1
8146	She was icon in herself. She undoubtedly etched the large space in hearts of people till eternity !	0
8147	why RBI has not revised CRR & RR? any specific ...	0
8148	Working on amending AAI Act to monetise AAI's land bank: Jayant Sinha	0
8149	Oh That why he first visit India after referendum not Pakistan. Even he knows that relationship between India and Turkey will help Turkey, Not Pakistan. 😂	0
8150	CLEAN SWEEP  BY MODI, NO ONE LEFT TO SURVIVE EANYWHERE.	1
8151	Corruption is spread in this country like blood cancer. If one has cancer at a particular location in the body, we can get rid of cancer by removing that part. If whole body is affected by cancer, how difficult it would be to remove cancer from the body?	1
8152	still this false fatwa news u #Indianexpress spreading?	1
8153	You of course! You are the most intelligent and best informed in all administrative matters! It's because of fools like you that naxals and stone pelters are active.	1
8154	"Wait till one year 
Which grouth dropped slowly it's give negative results"	1
8155	and we shud also destroy taj mahal... qutub minar ....laal qila aftr that visiters seen only GBRoad vd hvng a fun vd ur neighbours	1
8156	I m sure,  Modi hasn't assessed this loss and Impact on economy.	1
8157	Hipocrisy at its best by AK and his supporters too , Anna hazre now become budha and chutiya shame on you , friends now corruption by AK has becone fight of justice   wah	1
8158	I kind of support him.	1
8159	What has bjp done in last 10 yr in MCD...stop barking..do work now	1
8160	"Hurry! !

Register yourself on below link with your mob. No. And get the free worth recharges for that mobile no.

Its 100% true, try it.

http://ultoo.com/login.php?refererCode=302602E&flag=hide"	0
8161	Head of the most corrupt govt. till date.Shame on his part👎🏿👎🏿	1
8162	Religious confessions....to get some award from govt.	1
8163	haha u ENDIAN know judiciary mean?	1
8164	Buy JAYBARMARU (Nse code- 1708) @ 363 targets 410 within a month probably.	0
8165	That's our govt hospitals  but if u pay the bribes u will get royal treatment after death also	1
8166	Don't discuss just take action and we need to first all mother fucker gaddar who live in India	1
8167	"Just unlike the page then....
Bloody Ni***r"	1
8168	Welldone CM saahib	0
8169	I feel inconvenience and suffered headache by your songs when it play loudly  in public area,	1
8170	Says a guy who once got slapped by Srk	1
8171	Where is Shah rukh?	0
8172	freedom from whom? a large section of hindu families eat meat even cow. Ban has nothing to do with muslims. All  r going to be affected. 21st century mam	1
8173	What common people are suffering??? Just accept the change ppls the change only leads the way to development	1
8174	Shamefull how come an illiterate person give advice to welqualified person like kejriwalji.	1
8175	"I knew andhbhakts will require a lot of burnoll ,...
Because they dont believe in investigation process and judiciary system   
And Indian constitution ..."	1
8176	"Siva Das and you were tagging me in pages that trolled Yechury for attempting to get re elected to Rajya Sabha. 

Yechury says sorry to disappoint you! 😂"	0
8177	Pakistan a rogue state because today Pakistanis crossed the LOC and Raped the wife and daughter of Gen.RAWAT and safely escaped to Pakistan  minister of State PM's Office tell NDTV	1
8178	They are both pretty what is fkin wrong with you guys	1
8179	Binoy! u know nothing about him. update ur knowledge then post. my dear poor binoy! 😝😝😝	0
8180	Her in law should be arrested and but behind bar , Islam believe in equality	1
8181	rain industries !! green even when market in red !!	0
8182	Mr. Macchiwala, please have some sense. This govt has done so much better than Congress. Don't mislead people.	1
8183	Hi sir	0
8184	Why why why.....live n let live. Let Peace prevail.  Pls leave our food choices to us only.	1
8185	Is this due to the recent bold  steps taken by mr mists	0
8186	Pls change ur style bakts u people are doing this to ur self for decades and we are bored to see this again and again	1
8187	We will continue to eat beef irrespective of caste and religion. RSS and BJP can eat cowdung and mind their business.	1
8188	There was a time when every Indians respected Anna...but nw entire India is ashamed of him...	1
8189	"We put Trump in the White House
We can Put Starbucks out of business
They want to hire refugees over Americans go 4 it!"	0
8190	Sad but nothing compared to Hindus getting killed in Bengal kerala	1
8191	"Its 2017 and people have to justify what they ate! 

God bless us everyone !!!!"	1
8192	President Hassan Rouhani has sent Minister of Labour and Welfare to the mine in order to oversee the rescue operations and treatment of victims	0
8193	Congress ruled 70 years by dividing the nation and national leaders amongst themselves.	1
8194	Definitely commuter need be cautious while driving on this bridge, very first contractor suppose to provide 100 yr performance guaranty, media should publish who is contractor and Government should put permanent ban him from doing such mishaps.	1
8195	I have rarely seen him make comments on buy or sell. Most of the times he just explains what has happened or what is likely to happen in simple words. That's either his own judgement or expert's observation. The guy has a gift of gab.	0
8196	Lack of understanding about religion.	1
8197	I support Sonu Nigam  there is much appeasement of Muslims in India	1
8198	"They were forcefully Made to select Trump as a person of the year.
Else the Magazine House will suffer a Bad TIME."	0
8199	Indianexpress seems to be Anti National and a Pakistani Newspaper	1
8200	Hope the markets are illuminated during trading hrs & index hits a new high in the near future.	0
8201	Hi team, i need some help from you, you people coverage everything, please coverage our village please,  i stay in one village, our village still dint get the patta and chitta from our land since 1947, all of the villages got this in india, in entire india only our panchayat dint get the patta and chitta for land, we have around 500 former housed, govt is saying formers are the back bone of india, we do lot of agriculture we dont get any facilities from government, we are struggling lot, please help i have reached lot of MLAs and Ministers they are asking bribe. my number @ 9663387141	1
8202	"Hope he got ""business class"" seats there!!! Lol"	1
8203	Everything is being don't to defame APP. Before every news channel name, Modi's name should be there...	0
8204	And ,, he will give 10 Times better performance in another next movie..., then 15,....	0
8205	In My location not even a single Atm calibrated for new currency.	0
8206	You cannot get straight back unless you fall off a horse,	0
8207	This stupid man no one cares is desperately trying to get attention. His film makerd have lost their underpants. Bahubali has earned 200 crores in 2 days.	1
8208	But in.pune location wipro bpo use to hire people on 3rd party payrole and in f c road location those employees are treated as hell	1
8209	"Propaganda master ..

Opportunist

Fanning communal tension 

Corrupt ....check his source of income...."	1
8210	Sonu Ji is pitching for bharat ratna award from Modi Govt next year.  Congrats in advance sonu Ji	1
8211	It's okay, it's not such a big deal to make such a huge issue of it :/	0
8212	100/- & 50/- notes  were not cancelled ........how people are feeling shortage .........where has gone these notes	0
8213	Nice	0
8214	Anna is hard core RSS member	1
8215	Are bhajans played daily.??  5 times a day..?? 🤔	1
8216	What about freedom of speech 😀	1
8217	Hi should be renamed as sirish bunder	0
8218	Aditi Garg such ignorance. Much wow.	1
8219	In these 40 days modi ji made a bull pregnant and jashodaben was stunned by his achievements in biology	1
8220	In UP cow's life 'is more valuable than human's . What is the langot CM of that state doing	1
8221	Islam never said in Quran shout on loudspeaker...  Yes every excessive use of loudspeaker should b ban...  U visit malwani in Mumbai n okhla delhi during Friday...  U will hardly find noise in okhla kutba shouting...  But in Mumbai malwani they shout for prayer call every day one after another on masjid speakers n kutba is like as if American r just about drop bomb n molvis giving his last speech before    raging war against America... Why it's so ? in Muslim area they don't use Mike as they use in mix locality...	1
8222	Oh that's great. That will show to world how much respect China begets from N. Korea.	0
8223	Sonia I am asking from last five days on rel.cap please reply	1
8224	Wrong choice for Bheem	1
8225	We have abided by the Supreme Court order: Pawan Goenka	0
8226	When govt doesn't care about employment then Indians flee to foreign countries for work... We are bound to bear this all	1
8227	Binny shud not be in the playing 11 .	1
8228	I am really dumbfounded at the bias of this political commentary that seeks to hijack the credit from a splendid performance of one party to be placed it with a mediocre one.	1
8229	Ather Rasheed Khan who you joker?	1
8230	So what? , Media unnecessarily giving  attention, keeping important news at back end	1
8231	Sycophancy is the order of the day	1
8232	Yes very true i am also dissatisfied customer of airtel	0
8233	This is surgical  strike from Pakistan.  Indian forces should enter Pak where their bases are,strike and do not vacate their territory.Reguarly Indian forces should do heavy firing along various Pak positions.  Be offencive than defencive.	0
8234	Hru isha	0
8235	Remove article 370 to end terrorism	0
8236	He Yogeshwar  THRAI MAM  THRAi MAM , Convent Schools are extracting admission fees of Rs 40, 000 to 10000/ for a simple 1st standard students. Pl do something by making any squad  to control all these cheating habits by missionary administrations. For example & proof St Peter School is asking Rs 42000 admission fee for 1 standard and quarterly fees is additional . Yes , you can stop it.	0
8237	What a joke no one believes such rubbish anymore .	1
