doc_id	text	is_hate
1803	"^ could you explain how is he sounding like a ""braindead Muslim"" to you?"	1
1804	I don't understand whether youngsters should get good education or else to become a criminal to enter any political parties.	1
1805	He should banned for Railways and in all public transport.	1
1806	it iz not what u said but ur ending time is near	1
1807	I just checked nothing working as mentioned in the website	1
1808	"Reservation getting is not mean it's easy to get job Nishnt Rao You need to work hard more then non reservation people. 
My friend you need to study Indian Constitution so you'll understand each and every thing how you are taking everything easily in INDIA and how?? And By who ??"	1
1809	No value of living people, rapists, murderers 🚶 free but talk only 🐮 shame on him	1
1810	Hehe a Congressi taking abt intellect 😂😂😂haha u fking pig,u ruled us for 70yrs but not any more....btw how many seats Congress got in Delhi 😂😂😂😂😂	1
1811	"All should be good no kalthi manipulated food drinks seeds medicine petrol diseal pulses milk paste price should control 
Jobs salaries pvt pvt youth voter voted for change .govt thinks govt staff only voted they given 40% fitment very easily than what about youth we roam at time elections we will not get justice needs our need salaries wages act 
Youth ministry should change first all our minister mla mps good in roaming cm camp office not yet all bother consider about pharmacy pharmacist telangana hyderabad suffering 
And other  jobs friends brothers sisters less working pressure life tension life salaries"	0
1812	"''Kadi ninda'' What a cowardice word, can it bring our brave hearts back. Ministers never has been lost their owns. Why govt don't take strict 
 these terrorists (naxlites )."	1
1813	But red  agents r very dangerous not only in India but to the whole world. Better get rid of them like Soviet	1
1814	What has URI attack got to do with this, why are you people hell bent on protecting criminals?	0
1815	Azam may feel  😴  tired  after election  !	1
1816	who pays u to analyze noise on daily basis ?	0
1817	The one and only hero in Andhra pradesh Mr Chandra Babu Naidu	0
1818	It was a neutral video. News chaapne ke liye kuch bhi?	0
1819	"Yes...Perfect Question...
Now Every Indian is asking the Same Question..iam a MODI Fan...even I too want the answer 4 this ..
Still How many Sacrifices of our Soldiers NEED to d Govt ????"	0
1820	"Rip,
Brave and strong and powerful  women after Indira Gandhi"	0
1821	Domestically in the US, maybe Trump is a good thing: Sorrell	0
1822	Shahrukh Planning to quit smoking this is a news pls stop it	1
1823	"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........"	1
1824	This is a return gift from a Pakistan for the priceless gift that it denied. Maybe it's time Pakistan be invaded by China	0
1825	"Last election
EVM gave 78.36% Vote for BJP.

UP election"	0
1826	should i laugh or cry for this stupid demand.	1
1827	It's better to leave this fellow to seat in BJP's chair if he is allowed. Now even Bhakts are not interested.	1
1828	Sarkar ko jb action lena h to wo chupchap ku h its wrong baate bs kawalo in se	1
1829	Biased by propaganda,true Gandhian.	1
1830	Ppl are so dumb they don't even know 114 is magic number ...but BJP gain a lot	1
1831	If it is terrorist  or no but sorry for the fake news he is not in karachi he may be in dubai or may be in india	0
1832	Why India judicial is not putting in jail the gandhi family they r the most corrupt	0
1833	A filthy racist thug	1
1834	Take a lesson from Ms. Shiela Dikshit,former Delhi CM.[warangal]	1
1835	MILLIONS OF MUSLIMS FEEL OFFENDED BY THIS UNFORTUNATE FIT OF SONU NIGAM...DRAWING ATTENTION TO HIM OR WHAT......WHEN SO MANY BANS AND OTHER ISSUES ARE HAMMERING MINORITIES..NO DOUBT OCCULT FORCES ARE BEHIND SUCH RACIST DECLARATIONS...	1
1836	why showing emotions is bad ...? i dont feel so despite of how he dresses how he talk and how he live the real question should be are we growing with him ...and i find yes we are..	1
1837	Crude will it touch $60 in Dec	0
1838	first pass the bill for RTI on political funding , u will come to know who has black money	1
1839	Hahaha 'Ahmed' ! One can only expect this type of lies coz truth does not suit Ahmeds. Hello do Google and check yourself. It was your Drama Kejri who jouned Anna Hazare movement to come to limelight and then suddenly ditched Anna to form party to fool public of Delhi. So better get the fact right before supporting your CONgress and Drama rogue party. Dont write lies just coz it suits your appeasements.	1
1840	"Why use cops to fight a guerella insurgency in the jungle when real paramilitary troops can be created and be given a clear mandate?

CRPF is fighting with one arm tied,one eye closed and wrung with beuracratic hurdles that hinder equal benefits and logistical support.

You can't fight naxals with policeman.
You need real paramilitary units."	1
1841	Bomb all the porky Army camps in the border...Right now...#deathtoPakistan...	1
1842	Everyday new rules and regulations are introduced by a Income tax department, the finance ministry, the revenue and other bureaucratic secretaries and RBI and all the rules and regulations are arbitrary, unlawful and intended to create harassment to the public at large. There is stiff competition amongst all these authorities in issuing the rules and regulations which can cause harassment to the public.	0
1843	Not only for two wheelers also big threat to four wheelers	0
1844	He's not even an Indian citizen..fake deshbhakt.Tired of his sorry face.	1
1845	"Cow in Hinduism:

Eating Beef (Cow Mata) allowed in Hinduism.
Rigveda (10/85/13) declares, “On the occasion of a girl’s marriage oxen and cows are slaughtered.” 
Rigveda (6/17/1) states that “Indra used to eat the meat of cow, calf, horse and buffalo.” 
Manusmriti (Chapter 5 / Verse 30) says, “It is not sinful to eat meat of eatable animals, for Brahma has created both the eaters and the eatables.”
Maharishi Yagyavalkya says in Shatpath Brahmin (3/1/2/21) that, “I eat beef because it is very soft and delicious.”
Apastamb Grihsutram (1/3/10) says, “The cow should be slaughtered on the arrival of a guest, on the occasion of ‘Shraddha’ of ancestors and on the occasion of a marriage.”
Vashistha Dharmasutra (11/34) writes, “If a Brahmin refuses to eat the meat offered to him on the occasion of ‘Shraddha’ or worship, he goes to hell.”"	0
1846	Tat will prove mistry wrong and this graph will be 2 times positive. Simple. Its all a game boss	0
1847	Brave man modi...taking hits from all sides..we r lucky to have  aleader like him	0
1848	its time to wake up nd take a decision which create earthquack sense in the mind of pakistan	1
1849	Should ONGC be bought at this level??  What could be the long term target??	0
1850	U were right one more time .by not joining Jihadi Didis campaign in Delhi .	1
1851	Sagun go ahead,let him to do sadi,wt will u do with that.	0
1852	Aizawl Fc became Indian champions only on 1 crore budget and will be relegated due to aiff's cronyism, but media won't raise this issue, its only interested in the farce called swach bharat abhiyan.	0
1853	Give us your opinion on Andhra Bank....Should I hold or sell...	0
1854	#isi and RSS is against of secularism and the enemy of nation	1
1855	Why isnt Anna asking BJP to implement Lok pal bill ? Why isnt he doing any fast to force Bjp to get back black money from swiss banks ? Anna did all the drama to remove congress but not to change the system.	1
1856	Should be buying in wockhard from this level due to usfda issues??	0
1857	Do you sense nifty sliding down tomorrow as well ahead of expiry?	0
1858	"What about the Government Salary Doctors who are also earning from their private practice...?
Which form they have to fill...?"	0
1859	Thank God ...what about navigation system and air traffic controller ...kindly check whether its working or not	0
1860	Agree, she makes a ridiculous statement.  Working moms don't think their kids are puppies...	1
1861	"And the bus drivers be like - ""Ride or die homie"" 😛"	0
1862	Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone?	0
1863	These people are fooling the poor...And news channels encourages them..Shame on the capitalism	1
1864	Hello, what will be Sun pharma in short term and long term?	0
1865	First American hate him now American  love him, he know how to make tomorrow better.  Who hate him today will fellow him in coming day's.	1
1866	Agree with him	1
1867	Anna himself repenting.	1
1868	As a nascent company to Grand Indian pride,I am proud as Thirupathian  and happy to be associated with my college mates working with Amaron lasting relationships.Thanks Ramana Prasad Alam and Vijay naidu Galla.Great going.Awesome.	0
1869	I wonder if you ever had given sermons to people like owaisi... Don't get me wrong brother but like sonu nigam you should also weigh and say anything on public platform. You never know who may endorse your opinion and go on to hate people from particular community	1
1870	Idiotlogegy	1
1871	U still are a kid to know BJ P and their politics thts all I can say coming in Mercedes does not make a diff if you see im wht cars I travel out here.	1
1872	Expect the budget to be populist from a consumer point of view: Rajiv Memani	0
1873	This perverted intellectual is friend of Pakistan and enemy of India.  When one of your family gets killed will realize misdeeds of neighbor	1
1874	warren you are selling fruit jam .....we are beer lovers	1
1875	Please attack Pakistan massively in the same manner the way they love to do so	1
1876	I can't even stream this live video on jio network on mobile.... service really need to improve...	0
1877	with the US $ value they are calculating 1$=66/- vice 1$= to 80pounds are so...  standing in the atm line for money, we are no where in any of the developed nations....	0
1878	INSIDER TRADING IN HAVELLS BY PROMOTERS  !!! CAN SEBI BOOK THEM  ???	0
1879	No One Has Been Able To Accuse The Central Govt Of Corruption: FM	1
1880	Yeah!  Very true  but I think u don't know these Pakistanis are coward they feel happiness in these!  They nurture terrorism in their country,  they are so jobless and coward tht they keep finding ways to mess with India,  tht's why inside their country poor,  innocent children are killed by their own terrorists,  instead of thinking about development they keep finding ways to throw bomb and kill people!  They are kids,  they should grow up!	1
1881	Even you should be ashamed of ur mentality for blaming a any person by seeing his ancestors...	1
1882	Pretty zinta is a real woman and doesn't belong to the gang of dumb beauties of Bollywood ...Respect !	1
1883	@hanif. Please make better use of the Rs/- 500 you get from Pakistan. Fund this guy's ☝ English Language coaching classes. 😂 😂 😂	0
1884	"Iyogi employees need justice ..
Most of the employees, even people in higher management have not been paid for more than 3 months...
There are people who even feel to commit suicide now as they are broke.."	0
1885	Dear Friends, considerig the population of India, if working cash is kept at home at permisiable limit , this is not illegal. The cash is not Black Money collected . People dont make a fuss that  this move has collected Black money	0
1886	Prithvi Setty ohhhh.....lathi charge is the democracy you are talking about ??.... and you should be from AD4000.....right	1
1887	Corrections are required a moment to buy. Don't brood much on one bad quarter.	0
1888	Hope people of my country understand his vision for our motherland India. We support you sir.👍	0
1889	They will now transform into the bike... I just know it... Human transformers!	1
1890	But that's hypothetical. BJP will never win.	1
1891	Reporters should take the reaction of people who elected him	0
1892	Nothing new about it British had many middle East lands under it's control everyone knows tht	0
1893	"Courts ban jallikattu a sport by saying that it hurts animals but  says killing, eating those same animals as fundamental right.

These courts are full of duplicity and a part od Congress ecosystem. Courts interfere in Hindu matters directly but act cowardly when ut comes to Muslim matters."	1
1894	You got Rss	1
1895	Yes,HE. Global power of Happiness which is under tremendous threat.	1
1896	Wait India will behead 20 Porkis pigs 🐷 head silently 😂👋	0
1897	I think.it will be someone with no family ties this time.	0
1898	In a nation which is overpopulated, why the hell do we try to avoid things related to condoms? Customs? Tradition? Don't wanna follow the customs nd traditions which leads to our downfall	1
1899	Right...	0
1900	"You are the best of all...💞 
Our Cutiepie...
All the best 😊 for your film 🎥 #PHILLAURI...💕"	0
1901	Ralstin Tyler  I was just thinking about it 👻	0
1902	ISI doesn't require but actual Baloch peoples are in search of help	0
1903	"SENSEX FLEW ""TOOOOOO HIGH""...WITHOUT ""THEORIES""...LET'S SEE HOW LONG...""IF IT CAN FLY TO MARS""...BECAUSE IT'S NOT SATISFIED...."	0
1904	"I like the comments. .

I am what  I am 

I don't aspire  for any authentication  of my practice  of morality which  I kept in sactum  sanctorum. .

Away  from these 

I never  identify my self  with any political  party. . It's your view  that I am bakth  blind so on.....

I comment.. and continue  on such  posts  where  it's  needed. . So called  freedom  of speech  ..by presstitues  jargon 😊😊😊"	1
1905	RSS is expert in spreading hateful rumors. Beware of it. NDTV is only trustworthy channel. Its reporting is unbiased and impartial. Subhash Chandra is BJP leader.	1
1906	"Kumar is because of kejriwal otherwise he will be zero not hero
He is big fraud"	1
1907	on this matter no rapid action took place , rule of is same but waiting and keeping insight to the personality.	1
1908	"Exis Polls are carried out thru huge Payout to Media houses.
BJP have enough resource under its arm after Note Bandhi.

So this exit poll, is just done for money, without moral responsibility."	1
1909	3,373 villages electrified post PM's speech on Independence day in 2014!	0
1910	She said it's her choice whether to stay at home or go to work. She isn't criticising the one who choose to go to work.	1
1911	"Why is there a separation between church and state if we're a Christian nation? 

Why do I have a freedom of religion of this is a Christian nation? 

Most of our founding fathers were agnostic if we're going to be technical."	0
1912	how greedy the corporates are Voda evaded the tax by doing off shore transaction , why shd they not pay the tax on a transaction they have made billions .	1
1913	Nothing to do with the reality - just wants to hold on to power	1
1914	What really happened in INFIBEAM today  highly volatile today?	0
1915	Wondering why Educated Ambassador is struggling to pay through Credit/Debit at a Decent Restaurant! Cant imagine that diplomat of a Developed nation is not having a Card and he needs Cash only for Dinner.	1
1916	She had the guts to speak nothing but the truth. Karan an eye opener.	0
1917	I'm a class 11 student... I want to ask the government....What the hell is happening??	1
1918	Abhijeet Ravi Yechuri don't have an option than to rest in his laurels.	0
1919	AK is the only politician who admits mistakes and correct these mistakes.	0
1920	Let's ban all movie halls within 500 metres of temples and schools :p Children will be less violent then	0
1921	Your problem is your religion.., he may be a noble laureate..  Here the question is hard work.  How hard did he work to show the might or the valour of India to the rest of the world like our PM.  His daughter is in films who is ready to act even nude..  So the second thing is our culture and values.  Considering your religion this may be insignificant to you.  But that is another curse on  India.. We have to bear it...	1
1922	best place to live is where u born ots best and known one can do anything and they went for money and money can earn anywhere but not life.......jai hind and why will America stop hate crime their its common so many black have been killed daily you guys see everyday in news and tv best thing is come to india and develop here dont lose more life there...	1
1923	Every dip is opportunity for  all,PM taken excellent decision	0
1924	You can hold a stock for decade..and still hv negative return	0
1925	Thanks for noting Harin Munshi, the truth is that we as a system still lack a lot of checks and balances...	0
1926	Well you pour money for medals but no money for education of poors shame on govt	1
1927	mfuk who has done dis.. i know indian express and their background how cheap and poor they are..bika hua media..paid and intolerant print media	1
1928	Blowing up thousands of people just because they belong to a different religion no forceful religiousness.	1
1929	There you are, this is not it more to come :D be prepared common 👨	1
1930	Rohit, dude it affects them. Statements like these directly affect women in everyday life. Meera has a right to her opinion, yes. But other women also have the right to call her out on it because, guess what? It directly affects them, and not us.	1
1931	U ppl throw away kashmiri Pandit from their h omes killed them u talk about brotherhood	1
1932	not bigger chutiya than u people when whole world is praising india and porki people got isolated from their own najayaz papa america....loll	1
1933	mr parminder whom u refer to here in your comment	0
1934	By allowing only private sector banks as partners you sold this country tax systems to foreign institutions	0
1935	so the shadow is out of sight ? again .	0
1936	Congratulation to every person  who work for Bjp's  Winning	0
1937	Mehra.   Have u found your real father... Its me... Come and bring your mother too... I miss her pu#@	0
1938	There are many companies are performing well and we can close our eyes and invest on. So its not good to point one	0
1939	Rip amma many times i have used the cheap and best amma water and amma canteen during travel.	0
1940	Like old undertaker entrance.. He'll come riding the bike 😂😂	1
1941	awww....you tend to peddle a lot of us media....just an fyi...they are less poor and they have the biggest tech giants in the world as well...im not even talking about manufacturing...	1
1942	People who are not in support of modi, please think ten times what the previous govts have done, they have achieved lots of scams looting crores of public money. Please wait for sometime and have Patience to see a bigger difference. Modi is a great prime minister India has ever had. Let's support for our better future, I agree this is a pain which lasts very soon.	1
1943	Dude, stop watching too many movies, esp c grade Bollywood nonsense and nth grade of your domestic ones.	1
1944	Covering AAM from GOVt schemes is OK. But Delhiwalas don't want to see the face of Kejri as well.	1
1945	"Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake."	1
1946	"Azam Khan shud refer to the Congress to which dogs were they referring to!
Modiji just passed a repartee to khadge's comments !
Azam Khan, as usual, adding fuel to the fire! He & his breed will not let peace prevail between the two communities!"	1
1947	He s doing all these drama , because he s out of business and he wants a ticket from bjp ..that's why	1
1948	Perpetual liars. Kasab was not a Pakistani. So many of them.	1
1949	The new criminal trend gripping the country: carry out any crime under the label of love for the Indian Army: The army should take this seriously	1
1950	again not getting answers for tougher questions .....  is tv18 banned from tradin in fno or network 18 same like ril ....as its the promoter of tv18	0
1951	Sir u Carry on! India now understand who are fake	1
1952	How many times have ur history books been rewritten 😂😂😂😂😂	1
1953	All have gone crazy about rexit.But please remember 3r wasn't going to be the rbi Guv. forever.One  DAY he had to go.The institution existed,exists and will continue to exist  Rajan or no Rajan.	1
1954	Then marketing still has the mojo that means! #ChooseMarketingOverFinance :P	1
1955	same as india doesnt follow Un  orders same way pak wl not accept it	1
1956	Yeah and their semi auto pilot system will break down. Hehe... Indians don't obey traffic rules. I don't know how that's gonna play out. Big Test for Tesla. ;)	1
1957	Indian Stock markets seems to be highly over valued, no reason to be optimistic, monsoon likely to be weak below normal, hence corporate earnings will continue to be under pressure, sharp drop in oil prices and strengthening rupee against US dollar will affect exports and manufacturing and service sector, no new investment, no capacity expansion no new big manufacturing factories, banking system in disarray mounting bad debts, agriculture sector in slump, no chance of any improvement of Indian economy,	0
1958	Babies sleep at night lol . nice tagline. Better than RS200 tagline	1
1959	"IS INDIAN CONSTITUTION MAINLY FROM ""FRANCE & IRELAND""...IS IT SO...? DOES THAT MEAN OTHERS ARE SLAVES...?PLEASE TELL THE DEADLINE HOW LONG WILL WE BE RULED....?"	1
1960	He admits it is their govt fault..as delhi police comes under centre	1
1961	Hi Soniya Will Sun Pharma and Aurobindo Pharma rise in coming days? /this fall continues like this only?	0
1962	I would appreciate justin beiber today rather than this performance	1
1963	So that means muslim leaders hate hindus because they never perform Havan in there home or office 😂😂	1
1964	Humans life is important than animals assaulting nd abusing them for the sake of an animal is not right bro	1
1965	This is the only reason whole travelling from Pollachi to Coimbatore I take only govt. Bus. Pvt. Drivers are threat to two wheelers.	0
1966	Kejriwal is a scandal in the history of Independent India.	1
1967	"At least we got no isis sh|t here^
Only state with commies 😂"	1
1968	Nischay Nishith Shah Splitting of Andra helped someone :P !	0
1969	Wrong prediction& perception . Think positively ,it may b a good opportunity if properly planned by our eminent economists.	0
1970	Do the same to that person. Hang him under the sun..	1
1971	Anna ji is reading too much too early. He knows what it needs to be in politics and I am surprised why has he not praised AAPs works...RSS shadow? What happened to his Lokpal?	0
1972	"Why we have to west time.
Scrap LOC Ceasefire accord's 2014 NDA . Start surgical strike."	0
1973	We mourned the attack on army school by talibans in Pakistan, and you guys are so ruthless that you laugh at someone's death.. This shows how inhumans you people are.. I hope the karma has got something for you guys in the store..	1
1974	View on rbl bank can we buy at current level	0
1975	Pm is lair means den u lair nd u praying god also lai	0
1976	Ajam Khan and culture! Unbearable load of human society.	1
1977	And whom do these policemen share the spoils with ? Donald Trump? Or Justin Bieber?	1
1978	well GVA/GDP new formula have revised the base year and included wholesome production data in projection of industry and service instead on relying on cso/iip.Those who doubt the GDP actually in their blind hate for modi doubting themselves as their father/mothers.Too bad self hating syndrome is on rise .	1
1979	It's not a cultural festival...CPI (M) people held the beef fest in protest...the point is since when did people in Kerala start talking in such communal terms ....the BJP is trying very hard to get a foothold in Kerala and what better instrument than inciting communal violence in the name of cow and beef as they are doing in north India	1
1980	Killer of gujrat muslims member of rss talking about terrorism.. wtf	1
1981	Bengalis are half muslims, maybe mamta effect or Bangladeshi affect,  they marry their daughters to kashmiri muslims who do shawl business in kolkotta, I have seen lot of Bengali ladies in muslim homes at kmr	1
1982	"A : Ask your citizens or any school children instead of asking foreigners for advice.

1) Phase out use of fossil fuels.
2) Extensively use Solar Panels.
3) Water harvesting structures.
4) Introspect Lobbying by Petro & coal industries.
5) Ban plastic on products lesser than 10 rupees.
6) Improve Infrastructures, Public transport, increases taxes on private vehicles by 200%"	0
1983	What would br targets and when it will reach for Havell, asian tiles, amaraja,DHFL?????	0
1984	How about learning to respect each other within the country and building up a feeling of fraternity within castes, classes and creeds..?	0
1985	That rape comment is a bloody lie and if I were with BJP I would have bloody sued off these biased presstitutes for whatever they are worth. All yogi takes about is retaliation if something happens to his people and I don't anything is wrong with it. If you go by stats from UP which were released by secular govt of UP it shows that eastern UP and especially Gorakhpur is far more a peaceful place than western UP and its because of Yogi. Also check the reputation of Gorakhpur before Yogi Adityanath became the MP.	1
1986	Fear that time when no azaan is prayed in the fajr , then you ll know why fajr azaan was the most important.	1
1987	Moni Singh If a woman has a choice to not work outside so be it. She then can decide whether to work outside or work at home. And how is working at home not a job ? And anyway she spoke only for herself, not for the world. Then why is everyone offended? And why is it necessary to have social validations to prove your identity ? Isn't being a good human being an identity. True equality will come the day when both stay at home moms and DADS are given equal respect as working men and women.	1
1988	Horrific this...can't imagine the plight of the poor father. ..shocked..	1
1989	Well, Gangs of Wasseypur was based on these guys	0
1990	what is domestic digital plan and how do see India after 5 years	0
1991	All people are not fools as he or others promoting him think so	0
1992	Thanks Kuwait for standing up to international pressure. The Islamic people are beautiful, kind, loving, understanding, and God fearing people who were generous with their love for me. I still love you Kuwait and I hope I always will. May Allah bless you all and forever. I miss you so very much.	0
1993	Indian is Indian ,the USA has no special consideration to any particular religious segment from  India	1
1994	It's possible to make very soon..it will take 4 to 6 decade...because government of India support ur state lots..and ur thoughts well technology..	0
1995	No one has the right to interfere any one's food habits but everyone has the right to protect what is holy to them. Like a Muslim protects Quran,prophet's goodwill...a christian protects bible,churches,A HINDU HAS RIGHT TO PROTECT GITA,TEMPLES AND COWS all of which are of importance to us. Its not about hurting anyone by denying food but about protecting something that is holy to us. Any intelligent person will understand...in a Hindu majority country something holy to majority of Hindus should be protected. every beef eating Hindu, our Muslim brothers,or christian brothers should be sensitive towards our emotions regarding this. Love and peace for all.	1
1996	"greater flamingo news -Flamingos are filter feeders which means they take in water and food, and then the water is expelled from the body....so all ""flamingos are requested to use filter ""-unified payent interface a luxury ...cross learning comment  ."	0
1997	"Congratulation Indians u won .
This is only just the stay order's.
Doesn't matter court didn't said that he is innocent. 
And second thing he is still in our jail.
Remember how sarbijit Singh died in jail.
It can happen to him also.
So don't be happy."	1
1998	She needs to walk on the roads of India than walking on the red carpet.. if she atleast donate half of that thing sweeping the floor( u name it anything u want) to some poor child ,he / she will have a dress.shame on these ppl who waste clothes in the name of fashion	0
1999	If exit polls decide the election  results then govt should stop election	1
2000	Introducing 2000 will help black money transactions easy...good Initiative 😆 2 more yrs	1
2001	Air pollution bound to stay with us for ever. this has become part of indian culture.	1
2002	so 9 days (navratre) > 365 days?	1
2003	I have 1100 motilal oswal @508 give me long-term View	0
2004	India has grown faster than China for the past one year. China fudges data and is a currency manipulator.	0
2005	Yesss..	0
2006	When did eating beef become a cultural festival in Kerala ???.....	0
2007	General Zia-ul-Haq after seizing power from Zulfikar Ali Bhutto via coup hanged him after staging a fake show of judicial trial in 1977, which hasn’t changed much since then. They have a long history of abducting people, torturing them to extract desired  confession in front of camera, charging with false cases and finally killing them in Kangaroo court style	1
2008	No other leader has the guts to get this bold... and historic decision done.. it's a very well thought strategy.. burnol moment to all the sickulars ..	1
2009	Chaddis never join AAP...u came along with other chaddis to eradicate congress...	1
2010	"our railway minister is a CA, Delhi CM is an engineer. for the failures of railways you blame the minister (and not the CA) and for the failure of Delhi to prosper you blame the CM (not the engineer). similarly a CMO might be a doctor but he is on an administrative post. Hope it helps. sorry i wont come down to your level.
""When you fight with a pig you both get dirty, but the pig actually likes playing in the mud"""	1
2011	I always so agree your comment. But one questions are alive my mind  if no one are present, then who will give value myself.	0
2012	All those who do not appreciate,  are just exposing their intent and maturity. ..	1
2013	If Sri Lanka can eradicate group like litte....why India can not destroy these naxalies....enough its enough....it is time for their total eradication frm our beautiful nation	1
2014	why india govt not  taken any seviour action aignest pakistan..	0
2015	In 2022 Modi was Normal citizen like you and me! Why he thinking tooo much !!!	1
2016	"Still wrong choice..... you read bheema stands more than seven and half feet above the ground. It's not about six pack. Aging actor can't be made bheema...... I know you are a hard core mohanlal fan. But sometimes you need to check the fact
 Mahabharata doesn't mentioned of pot bellied Bheema either....😂😂😂😂"	1
2017	At last Mr.  X PM spoke..and came out of mute mode... . Well done Modiji	0
2018	I thought he was good but this move douts my thinking	1
2019	Hello people.. did you all read everything..? It's says President of the Divided States of America...not United states of America...🤔🤔🤔	0
2020	u compare her contribution to the field of peace with nelson mandela n ull get the result	0
2021	Demontisation will help.mkt to get large...by balancing n re-distributing wealth among indian...by...govt invest	0
2022	anna hazare . you should wear black topi with rss dress . you call yourself Gandhian . janlokpal is still not passed in parliament . where is civil society now .	1
2023	Without money n jobs from where do you start your life now.	0
2024	You mean there is no difference in all the three ?	0
2025	Wake up and stand by him going to change the life of many poor people	1
2026	Don,t play the blame game , start doing the work of development, especially poor states	1
2027	She is brave n bold, what others had in mind she spoke it on your face..	0
2028	No one will even allow him to enter UN building.	1
2029	Agree totally with Sonu	1
2030	"💥India's No.1 Home Job💥 🌟earn money without any investment 🌟multi level networking  🌟work daily 2 hours per day earn rs 500 to 1000rs daily 🔥life changing oppurtunity ✍type ""JOIN"" and send to my whatsapp no +918444867178"	0
2031	lupin corporate social resposibility of restricted only in few states of Rajasthan, Madhya Pradesh, Maharashtra and Uttarakhand---but they make business in all india	0
2032	Awwww congratulations to the lovely couple!! Definitely a dream come true for the two of you 😊	0
2033	Anna... Lokapal... does this word ring a bell to you?...	1
2034	I sell  1lot  ibreal estate@ 100.25 now Wat should I do	0
2035	Bjp govt cheated our Andhra Pradesh we need special status or else your govt will be wiped out in next elections #weneedspecialstatus...	1
2036	BJP is following divide and rule by pushing beef ban. A party which doesn't care about human rights can never really care for animals. They messed up in North India giving rise to hatred and violence. When will they focus on real issues facing us Indians?	1
2037	I think he is right...Gundagardi in name of religion should be stopped..	1
2038	I would again plead to your acumen...Go beyond what is being shown.. You are being misled.	1
2039	the first industrial revolution in india was brought around by IT ?	0
2040	I also almost joined AAP.	0
2041	All from all around the world	1
2042	How will be psu banks next week...rate cut 25 or 50 ?	0
2043	Most irresponsible ex cricketer of world.	1
2044	GST digital control rights are eyed by US republicans. If India is independent then why should we pay money to US politicians even after David Headley were sent to attack India during 26/11. If there are no more roads needed today, then why should we increase taxation. GST is total corruption aimed at crippling the stagflation economy.	1
2045	Great no one celebrating victory for paying condolences of Sukma martyr	0
2046	Like kholi...	0
2047	Anuj how was you Goa trip did u played the poker?	0
2048	They made joke of governing a country .With planning like this u cannot run your home they r running a country.	0
2049	"I would like to mention here that about a month ago, I bought a car Vitara Breeza ZDI from One-up Motors (Maruti Suzuki), Alambagh, Lucknow – 226005, having Vehicle Registration No. UP 32 HQ 5615.

The very next days after delivery of the car, I noticed some cloudy parts and bubbles on the driver and co-driver door of the car. then I spoke to the car dealership about the problem they notice the problem and send my car to their Maruti Suzuki Authorised service station on 02-01-2017 for fixing the problem.

After 15 days, the same problem was reoccurred. When I took my car to the Dealer (One-up Motors (Maruti Suzuki), Alambagh, Lucknow – 226005) they again sent it to service station for rectification of the problems and delivered the car to me after two days.

The same problem has again been noticed on 13-02-2017. After just 20 days  again i.e. 24-02-17 the same problem has been noticed on the entire body of the car.

When I visit again the authorised service station of the dealership they refused to resolve the problem and misbehaved with me.

Today i.e. On 23.03.207 My car is still under repair with Oneup Moters Arambagh from last 20 days.

I brought the car for use my old parents and not to send it repeatedly to the service station for repairs or fixing problems. My father is suffering from heart ❤ problems. As you know it is very difficult to senior citizens or to repeatedly visit the service station."	0
2050	Yess	0
2051	"Dear Islam is a holy faith and Quran is a holy book

But why all world is against Islam only. 

Why so much population blast everywhere by Muslims only

Why whenever there is a terror activity in 9 out 10 cases there is a Islamic jehadi outfit

Why women are treated as children producing machine in islam

Why Muslims prefer madrsas education rather than modem scientific education 

Why sunnis are killing there fellows who follow bit different faith

Why Muslims hate other faiths 

If one needs blood. He won't match religion but check blood group"	1
2052	But indirectky join bjp	1
2053	Do you think there can be a bounceback in hdfc bank tomorrow?	0
2054	Then why you build temple ! You also can prayer at home ! ... Why you play bhajan in loudspeaker daily ! I also can say that it is disturbing me , simple !	1
2055	"Modi our pm 
My vote for pm in 2019 also👍"	0
2056	"Dileep just proved you right, Kanhaiya :D
No knowledge, no info, no data, just empty abuses. Makes me laugh more harder :D"	1
2057	Look who is talking in same Kerala every week one Hindu is being killed and state Government is doing nothing about it..	1
2058	"💢 Bot User 💢 Xingh Kannu 💢

 ♥PYTHON♥BOT♥TEAM♥

♪----» TAYYAB-XD.TK «----♪

♥♡o. BOT OWNER 💢 TAYYAB KHAN 💢"	0
2059	Ss hard as it is to believe for some people....we needed a good administrator and a tough guy	0
