doc_id	text	is_hate
2606	i dnt support bjp nda sp no one i only support modi becoze he do his duty batter then privious pm's	0
2607	Rajkumar Panthoiren Have u even read history or just marx? Russia were never under any imperial rule like India, China developed when it shed its Command economy for free market with Deng Xiaoping, And dont worry India will be way developed too wen we purge commies like u, u like purges stalin style.Lets give commies what they like kill them in streets like dogs they are what say u?	1
2608	Bad Karma . what an Evil device. India is going backwards.	1
2609	Heard Bull trap Bull trap since few days.. is this really a good situation for that or bear trap will b much profitable.. I mean bulls were trapped on 89 & weak hands must b already out.. isn't this situation dangerous for bears .. What more u can take from weak hands :-)	0
2610	"Zee News do u read our views..?
Or they go in vain..?
At least reply or a statement from Mr Rohit on our comments"	0
2611	Lol it's all not imagination of raja mouli thre is a lot of efforts of Hollywood directors then you have forgotten to mention the team members of bahubali team	1
2612	No big deal when the leader feku is a proven mass murderer and womanizer and the party president is a proven kidnapper and murderer too so these guys are very small	1
2613	"Is dominar a serious treat to Enfield? 
Complete different segment"	0
2614	Jellikkettu heros became Sasikala saree Zeros.	1
2615	JNU students CPm wings should be ban in Delhi and arreast JNU students CPm wings all guys and the thsoe support professors immediately and send them Anadaman jail for 50 years	1
2616	If they were serious it wouldn't have sold it self to Tata in the first place. Now they keep saying all hell has broken loose at the slightest hint of insecurity for the work force.	0
2617	Anna drama company	1
2618	annajee dont give more comedy.. we already have kapil sharma and others..	1
2619	U converted Cristina  shame on u u convert ur self for money	1
2620	Innovation & being entrepreneurial only way and hope for India: Vishal Sikka	0
2621	Corrupted old man.. ....one word for ANNA	1
2622	Public sector bank services is worse ..They(Banking workers cashier, manager) still thinking we don't care if you want to come or *** off ....Ask them when it gonna change??	0
2623	Americans stand by Israel!	0
2624	He is a Good Men for India but Mafia, Media and political group , one particular religion is against him	1
2625	For those who've been waiting to buy Mi India's Redmi 3S phone.	0
2626	And certainly your military variety of patriotism doesn't inspire many.	1
2627	Those people who hid Osama Bin Laden and Dawood Ibrahim in their country are teaching us about terrorism!!!	1
2628	Recently many RSS  Activists were very brutally allegedly by CPIM goons. The culprits should be duly punished.	1
2629	True!!	0
2630	We are with u modi Ji....to stop corruption this step is required...who is not support they are victim of corruption. We understand as citizen what others purpose is...whatever I start dont ever stop. But take some step that a common person get money easily.  As they are with u after facing trouble.	1
2631	What a Hypocrite person he is. Where is Lok Pal ? Stupid character.	1
2632	Every body in the world know that Pakistan is terrorist sponsored country and Pakistan Army and ISI is financing and giving training to terrorist wings. Already USA government and all European countries already planning to declare Pakistan as terrorist sponsored country,  once that happens then Pakistan will become past	1
2633	Army Gen sahab your good self is taking kashmir issue lightly they only need Azadi fm1947	0
2634	Till Rahul Gandhi is the Leader of Congress party Bjp have no Fear from opposition. By the way  RAVISH JI why not Join POLITICS. then know very well about Politics. Although I never seen you appreciate Bjp Before 2014 and after 2014. Sir After Failures of Rahul Gandhi Ndtv Play A opposition Role in News Chanel Politics Definitely. So Carry on.	1
2635	Come on one more surgical strike for next upcoming general elections...	0
2636	Swaraj Bharti didnt know you are the new voice of India!!  We are proud indians and would rather live in harmony thank you so much. You are a hypocrite saying Kerala is a part oF India and calling someone madirasi!!??  The world laughs at India where cows are protected more than women and children!!????	1
2637	Don't joke around this is serious business so follow some discipline	0
2638	Of those detained, 31 had outstayed their visas, seven had entered the country illegally and one was working in breach of their visa conditions, report said.	0
2639	"Ohh bhai never listen to this fake news...
First Cops killed Vinayak an that was revenge of Aahpaq Bangrea murder which vinayak the deceased had killed him in colvale jail...
Cops took Supari to kill Vinayak and then started beating inmates...
Coz one of my friend is inmate an he was eating his food itseems an cops came an started beating mercilessly without asking anything...
To creat a headline like this"	1
2640	Ask Santa Singh	0
2641	I absolutely agree. Bahubali - The Conclusion is something India must be proud of. This shows that we're ready for the international market.	0
2642	Both centre, state govts fully aware of challenges, working together to resolve them: Jayant Sinha	0
2643	India is having 125 crore public. Inconvenience is bound to be there	1
2644	Our markets needed more antivirus companies in the listed space !	0
2645	Jacob Jn  For everything there is a season, and a time for every matter ,a time to be born, and a time to die; a time to plant, and a time to pluck up what is planted; a time to kill, and a time to heal; a time to break down, and a time to build up; a time to weep, and a time to laugh; a time to mourn, and a time to dance; a time to cast away stones, and a time to gather stones together; a time to embrace, and a time to refrain from embracing.	1
2646	And watching porn in the parliament is serving morality? 😜	1
2647	"http://indianexpress.com/article/india/fatwa-issued-against-reality-singing-star-nahid-afrin-by-42-clerics-4569825/

Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake"	1
2648	but sir, any stock won't do well all the time.. how to identify that if to come out or stay invested on that particular stock?	0
2649	Whoever is against Modi plz stop commenting on this post...Dnt evn see this	1
2650	Tied of them now just kill all paki enough is enough	1
2651	People don't have rs.500 change whts logic of making a rs. 2000 note	0
2652	There was a news item a few days back about Wipro laying off 600 employees??	1
2653	Now  the number is two what is the next numbers	0
2654	The electoral result is a victory for the BJP: Amit Shah	0
2655	World 6th largest economy with 300million people still living below poverty line...what a joke.....	0
2656	Public should unite n punish them back there itself	1
2657	Specially posted fr u the news article coz without knowimg wht is happening around practically I don't support anything	1
2658	RSS success	0
2659	"Sooo many people hating on Marx and Marxism without any idea what the ideology even entails. How many of you commenting here know more about Communism than the phrase ""Communism doesn't work""?"	1
2660	And sorry that Kerala's fate is in the hand of a crook like you..	1
2661	what is secularism please define	0
2662	Will u stop applying hair oil...will u stop taking ur medicine when u grow old	0
2663	"Instead of helping the small taxi walas ,traders to form a good system for themselves to compete with the competitors,govt. clearly is favouring the beloved foreign companies.
""Make in India"", Desh aage badh raha hai etc sound real shallow now."	1
2664	Too much is good for nothing. Applies to all.	0
2665	"Innocent man killed by politician for just winning election at any cost ......... 
it's difficult to digest that Isis interested in India"	1
2666	So very true.	1
2667	"Govt. Should clear its stand.
Why our solders dyieng in our own country???
First Kashmir now in chattisgarh....
What is your action plan for not to repeat this???"	0
2668	It should be taken as internal war, don't repeat words of Manmohan Singh government,we have not give vote to u for such rubbish statement mr Rajnath Singh.	1
2669	To correct Shishupals	1
2670	Muslims are a threat to all humanity and animals	1
2671	I still don't understand from which data you all have got these insights...There are many other start up that have shown growth....Today's media fabricating outputs to favour their content...	1
2672	You need another slap from SRK #hightime	1
2673	Look at this paid media. How these corrupt and paid media twists the news. If there would not have been video of Kumar Vishwas, people would have trusted the medias. Dr. Vishwas has generalised all the party and talked on Kashmir issue but this media just took the advantage of his speech and trying to divide the AAP party. In fact, condition of J&K got worsen due to these corrupt media. During Congress regime Condition of J&K was bad but now in BJP regime it has gone to worst.	1
2674	"Correct dear, this AAP is total Jumlas + Ilzam Lagao + Bhago party. All are well trained by AK sir in all the three traits. Now their training has backfired with one perfectly trained n close associate reversing his aims. 
Sahi bole aap."	1
2675	Waste of our money this money government give to farmers 500 families are relieved from bank loans	0
2676	Cong lost in Delhi.MP.HP Assam	0
2677	Anna is nothing but a dalla of RSS and bjp	1
2678	Have discussed new greenfield airports with various state govts: Jayant Sinha	0
2679	Tit for tat	1
2680	A fudged data to suit the government.	1
2681	Till now GoI has been following the theme of Development through Policy Reforms without giving much thoughts about system's functional reforms. System's functional reform needs digitisation with time scale removing random authorisation or hold up feature. Current status reveals that Digital India lacks time scale. Moreover, till now GoI resists itself from populist policies as populism & development do not go hand in hand. And here GoI has find itself in Catch 22 position for 2019. As peoples elect Government to lessen their pain not for elongation of it. Now if GoI sticks to Development then it has to apply Time Scale as mentioned just with Digital India or if they opt for populism then they will have to drastically bring down scope of Digital India as the count down for 2019 has begun. Next General Budget 2017 (not 2018 or 2019 due to lack of budget implementation time as original benifits of every budget one can get or feel only after 1 & 1/2 years ! )   is going to be most crucial for BJP led NDA GoI✔	0
2682	Now only at this age i understood tht there is differnce in kiling ...26 Skuma kilings and two pak killings	0
2683	Hold on to hope.	0
2684	Goin back to some CEO sayin india is a poor country...supreme leader saying i think night and day of the poor...honestly we indians should hang our heads in shame.....so much for our space program when we cannot shield our poorest...shame shame shame....on us Indians..	1
2685	Give every soilder same weapon as special forces use... Immediately and attack Pakistan finish this virus from earth for peace	1
2686	After 2019 entire capital gains will come to India: FM	0
2687	It's was previous government who did work ie Nitish kumar and ram Vikas Paswan in railway if Lalu was so good why now change Bihar	0
2688	Saffron terrorism sound like UFO	1
2689	Hiii friends  sign up on this link n get 25 dollars instantly  n also u will get 10 dollars per refer so friends hurry up http://payinnight.com/?ref=97595	0
2690	"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsapp
Vashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem
#solution_with_100% guarantee"	0
2691	Hi	0
2692	Fail	1
2693	Value of money is decreasing so bad and Bhagats are still happy . 2000 Rs note will come out and will have no value in just little time. Wow	1
2694	Both are not even Indian companies with majority stake in foreign hands.	0
2695	no problem , its by yogi........if Akhilesh then wrong and great TV news hahahahhahahahahha	1
2696	"BUY PNB AROUND 160.3
TARGET : 164
TARGET 2 : 168
SL : 158"	0
2697	frustrated man... long live democracy	1
2698	"In other words, Indian Army is saying Pakistani soldiers went across the LoC into Indian side, Mutilated the bodies of two Indian soldiers and came back while no one on the Indian side dared them engage. 
#surgicalstrike 😅"	0
2699	How stupid u all can think. It's America not India where the dust and spitting will b all around. Get a life guys. She is representing our country. How lame can all of u b.	0
2700	Had team chemistry issues with Rajiv Bansal & his exit was mutually agreed upon: Infosys CEO	1
2701	Add	0
2702	give him time bro..hes 5 times opted m.p.. he must have that credibility..wait for the time.	0
2703	Subhrangshu Philomel you need to understand the difference! No one gonna tell you ... You need to realise it by yourself by keeping ur hatred aside	1
2704	One condom could hav prevented this filthy animal from happening	1
2705	What sense do you make of the rally in tyre stocks ?	0
2706	Well said!	0
2707	lol not really true - 10 percent own 90 percent wealth worldwide. Some have the edge - family money or loans, political connections or connections for jobs. Some are born with talent or very smart- IVY league. You have the rockfellers, Rothschild and bush family - NWO. Yes -one can always be better.	0
2708	As the muslims bear the loudspeakers on the occasions of Durga puja, Ganesh Puja, holi & so on! Tie mutual understanding & friendship between the Hindus & all other religious people to make a beautiful world & not to create anarchy.	1
2709	"America not ""American"". Learn to write English first."	1
2710	That's not evidence David Clark	0
2711	You bet	1
2712	OMG!	0
2713	He is nothing but highway robber and pay government to make policy in his favor	1
2714	Quoting Pope was a Low Point.	1
2715	Stop the hate politics against our soldier n their calibers.	0
2716	"Let him rule next five years .... it's part of democracy , where some time wrong people are selected ...it doesn't matter who has been elected but the result will speak ....
So keep watching ..."	1
2717	Lets make our nation the best  &  let  the world  look upto us	0
2718	Bring some legislation to stop Cash Donation to Political parties PM Sir.	1
2719	kick out modi n rbi governor immediately to save india.?	1
2720	Please join some other clean party.	0
2721	U nailed it.. 👌👌👍 Sickulars!! must read this !!	1
2722	How many Muslims have performed yagna till now.... Every person prays in his / her own way.... Such questions reflect d ignorance.....b educated in real sense rather than believing in urselves only.....	1
2723	Pakistan? What is pakistan doing on an Indian post😂 Btw Indian is country of hindus muslims christians parsis sikhs and many more...and we all live with harmony	1
2724	Anuj what about JM Financial , BBTC and D Link	0
2725	But we have to be scared of them...they have world level terrorists :(	1
2726	In the history of India is mostly congress rule .Only in 2 year's BJP is rulling in centre and there is the trimendes change in our country and develpment all over side.It is very easy job to blame any one by human nature.	0
2727	"The Tantra Indian Express is talking about ""Mumbo Jumbo"" is a immature expression it insults the very tenet of holistic existence so a slip shod article on ""Tantratic Art"" is just a commercial paint brush for superfical seekers who will hang it in the living room sipping wine and snobishly discuss the art of Tantra and go to bed and forget what was said the night earlier."	1
2728	Nice ..... Movi	0
2729	Anuj kindly guide how can I enter the F&O mkt or strategies	0
2730	Our honorable President is not even aware of ground realities.	1
2731	Absolutely right.	0
2732	Let's see....1st was political funds, 2nd black money , 3 rd corruption, 4th funding for terrorist, 5th fake notes, 6th	1
2733	Police might have been busy catching the bikers with helmet and other riding gear on. Coz they are the only problem on road.	0
2734	You are absolutely right. But what if  EVM has been doctored and you press button to vote for X  and you vote goes to  a donkey ?	1
2735	Anna's mission accomplished. Bjp is in power 😝😝	0
2736	bank employees was killed by crpf correct your words they didnt come with the intension of loot they have sufficient money	1
2737	My qs is for prakash, Is there anymore scope left in paper and sugar sector for short term?	0
2738	Bhai aab Pakistan ko mita do aab ab to Kashmir kya lahor bhi nhi denge	1
2739	INDIA TV thanks for spreading terrorism  in INDIA, but for your information this war is not a war of  hand to hand fighting that you are demanding to fight with pakistan but it is the war of Atom bomb and if posible also give one time program of the side afect of atom bomb in case of india and pakistan war and i think you have no knowledge of Aeroshema and nagasaki (japan). and currently you have only two soldires for your Media and after war you will have to received hundred,thousands,laks,etc civilians and soldiers for MEDIA.Shame INDIA MEDIA not working to promote peace and stability and inspiring polish peoples of INDIA for war without educate them about the side afect of war (atomic war).	0
2740	And may u not on travel in bigger cars but own them too	1
2741	He is behave as feed back from RSS	1
2742	No fan of BK but if these organisations are not banned organization like BK & IS will get a good recruiting grounds. Do not get carried away with with sangi propaganda. Don't be andha bhagat. 😉	1
2743	We will get equal tastes with indian products made thro herbals etc.. soon from two companies.. Baba Ramdev Pathanjali products and Sri Sri Ravi Shankar is also coming out with good indian products.. those addicted to Pepsi & coke need not worry..   it's good move..	0
2744	Why should the government delay the phase out of 500 and 1000? Sir, there are 4 members in my family and I have several friends, relatives and people living next door, none and I repeat none are suffering because we deal with digital money only. Even our road side chai wala uses sms transfer and this is nothing new it's been like this for 2 to 3 years now. Please do not blame the government or the banks because people don't want to change. There is so much pressure to go cashless but people want to still deal only in cash. Stand in line what else.	1
2745	RSS man Anna	1
2746	Dawood name belongs to our prophet in Christianity mentioned by david, if it's according to you what about nathuRAM Gose😂😂 @tina	1
2747	It is 12 lakhs crore. Correct me if I m wrong.	1
2748	Modiji pls look at poor people who r suffering also let is know how you controlled the black money now	1
2749	We common people still have not realised that all topmost creamy ppl of all the states are one. They dont have any problem. Whichever government comes they enjoy. They fight on shows. Ordinary ppl go and fight and die. The others who realise just sit and wonder what's happening around. Apt caption Incredible India. Forget castes religion language and states and fight for justice. People from all walks of life. The majority is us.	0
2750	I was so glad when demonetisation was announced . But when I saw crores of rupees New 2000 notes with politicians and other powerful men im completely disappointed.  I no longer believe u Mr. PM.	1
2751	What about CAIRN futures ... i had short at 247.30	0
2752	4 the Industrial revolution. Concentration on Convergence .  ambani ji at nasscom .	0
2753	'Central excise grew 31.6% & Service Tax grew 12.4% in Dec'	0
2754	Enrollments for Jio membership programme to start on March 31: Mukesh Ambani	0
2755	See the video from YouTube or check today's various papers thousands of people attended his rally.He is not from CPI & Kerala is ruled by CPIM.	0
2756	The Man who can fight for everything just for our rights....Hats off to Modiji...	0
2757	Don't bring up abrupt stupid topics ! Our soldiers are compensated Well and also are respected by everybody ! But you cannot show them as the scapegoat everywhere ! They love the country so they are doing their job!!	0
2758	yes, i want cnbc tv18 to be informative, interactive & fair.	0
2759	वो जवाब कब मिलेगा पता नहीं यार सब हाकते ही रहते है बस	1
2760	Clearly the Bull is not as Holy as the Cow according to BJP???	1
2761	KILL ALL INDIAN POLITICIAN.	1
2762	"i m Pakistani sad to hear
but Pakistani army not involved in this mission
terrorism want to fight both countries"	0
2763	Hi	0
2764	we already ensured ourselves by selecting bjp in 2014.	1
2765	She is a fraud... Her party leaders looted innocent ppl of Bengal..	1
2766	Fake nees	1
2767	Airport authority work same as Indian Railway in ticketing in formal way	0
2768	True	0
2769	"Why India Should #ScrapIndusWatersTreaty
Indus Water Treaty Is Illegal
The case of the 1960 Indus waters treaty, it has been signed by then Prime Minister Jawaharlal Nehru and “nowhere it is declared that the said agreement/treaty has been signed in the name of the President of India”, 
“According to the ministry of external affairs documents, nowhere disclosed agreement has been signed by the Jawaharlal Nehru for the President of India...,” 

“According to the impugned agreement 80% water goes to Pakistan which is a serious injury to the fundamental right of the citizens of India coupled with further financial and natural injuries to national interest.”

If We Indians Keep Quit Today Our Future Generations Will Blame Us And Never Going To Forgive Us

India Need Be Like China Fast And Furious And Must Have Ability To Say On Face.
China Claim South China Sea 
China Made And Develop 7 Artificial Man Made Islands On The South China Sea So Quickly 
Then Why Can't India Stop Water From Our Own States And Union Territories Of India
We Need To Build More Dam On Indus River And Must Have Iccha-Shakti To Say Only One Sentence To World Bank F*ck Off 
India Is Scraping Indus Waters Treaty

If China Can Do For Their Mother Land 
Then Why Not India (If India Cannot Do)
Then Their Is Some Serious Problem In Our Indian Government System With Our Political Partys And Also With Our Useless Politician.
Who Just Know To Bark But Cannot Take Action.

http://siteresources.worldbank.org/INTSOUTHASIA/Resources/223497-1105737253588/IndusWatersTreaty1960.pdf"	1
2770	Modiji pls reduce the taxes as well, the fruits of suffering of this demonatization should be distributed in form of tac reduction which will help lot of midddle class and neo midle class..this tax system is very old and tax rates as well when value of money is high..value of money gone down a lot but no tax reforms	1
2771	keep the polarization politics in electoral shows !	1
2772	Neel Patel I agree with you that They cheat people. I'm surprised to hear from a Gujarati. But I like Modi , He is the only better person in BJP, because he don't take any money or try to his family prosperous by corruption. But BJP is full of criminals and they cheat common people and stand with corporate and make people Fools. They promised jobs, Unemployment rate has gone high. It is said they are looting money by selling fuel at a high price and Corporate debt is cleared by the tool called demonetization.	0
2773	"U r third class person of indian society
Send him to Pakistan
Dont listen his song"	1
2774	I mean #RIP SICKULARISM  !!	1
2775	There is something extraordinary in Trump. Famous American actors, actresses , singers, politicians, media were against him, but Trump won. It seems people have started recognising fake seculars & fake liberals.	0
2776	Well said 👍	0
2777	What his congress government and he were doing in so many years!?	1
2778	Fir hamare ne karara jawb diya soda pani ki tarh 2 din me neta aur midya wale fir 3 talak	1
2779	What paid off? Instead it's Shiv Sena been shown it's place. It's just now a Mumbai based party. By the time of next elections even that will not be theirs.	1
2780	An incapable person recommending /wishing/willing another unqualified person to become PM of India, ,, is it an ancestry, ,,,??!!!	1
2781	He is the wife and Farah is the husband. Hence he is confused.	1
2782	Viswas. you are right. We need to stop all relations with pakis, check strenly each and every house in kashmir, pur hooligans behind bars. Including the socalled gilanis, filanis and abdullas.. all are notorious gansgters	1
2783	"Kanth Naseer 
And this is going to b end of bjp/rss  and the real Indian who is brought up in diverse secular ideology shall prevail"	1
2784	"Glorify a Don, Murderer of Hindus, 
But cry Intolerance when boycott is called"	1
2785	And he doesn't have freedom of speech, right ?	1
2786	Crocodile's tears!	1
2787	it is very bad that pak army came iside our country and killed our brave soldiers.up to when we kill each other why not go to salution.if war is salutiom pm should do.	1
2788	So what is holding you to have men's achievers award aswell... Shouldn't it be a level playing field... or men don't come under ambit of equality?	0
2789	This bill will not stand in court.	1
2790	Shame bjp mla....	1
2791	"Anna ji,join BJP openly"" Right time to join, next due course for Presidentship.Jai ho**"	1
2792	Should remove from his MP post, no politician is bigger than common people.	0
2793	Watching from New Zealand... Kejriwal is biggest lier only think him self....... After long time something happens good in india .....	1
2794	"Vipach me rehte huye kehte the mere jaise 56"" wala hi Pakistan ko sabak sika sakta Hai? Modi jee abhi samay Hai kuch kijiye? Pakistan ko muthod javab de?"	1
2795	Better India should free Kashmir when they can not control it.	0
2796	Police did the right thing . Indian express has become a toilet paper	1
2797	Hi Sonia and anuj. Do u think today's move was bull trap? Before election?As nifty unable to sustain above 8550? And what's ur view on IT sector?	0
2798	Sonu the dog ur discursting u silly man don't disrespect our AZAN......	1
2799	Hats off to girl n big slap on sonu nigam's face	1
2800	If RBI lowers rate but keeps liquidity tight, transmission cannot happen: Arundhati Bhattacharya	0
2801	even when pak soldier dies they will be treated as terrorist and pak army claims he is terrorist but our soldier treated as martyr of the nation and indian culture never allows to mutilate the dead body like your nations supporting terrorism every nations knows your the motherhood of terrorism	1
2802	YOU CAN'T BE HAPPY BECAUSE YOU ARE RSS CADRE	1
2803	What are u doing from 70 years ? Randi Rona ? If u r so powerful & eat Biscuit Chai then why u surrender Everytime & lose wars ? :O	1
2804	People of India want to see reaction of cowardly action, certainly not by words. Enough heard from our leaders.	0
2805	This whole tax credit debit is wrong, people are dumping thier black money in trustees n religious account where they will get 20% deduction n rest 80% will b returned to them later. People are finding ways :(	0
2806	This Tuchiya don't have anything to talk abt, like killing of soldiers or farmer agitation. Brainless idiot.	1
2807	Hatred  is good but atleast ritual should be performed.At any height father and son relation can never die.no parents want but sometime it happens.it is painful and cannot be described.It will haunt him throughout life.	1
2808	Hideously stated. She just didn't weigh the situation in its entirety.	1
2809	Sir, Everyone is haPpy frm decision of PM sir..Everyone suffering from trouble but guys are happy bcoz now India is growing up day to day and howmuch got benefit of .DeMonetisation  u can't think. so plzz sir support my PM sir everyone is stand wid PM sir...	1
2810	Plss share sonia which share you'll give to your bay girl	0
2811	"@Junaid Yea they have passed voluntarily and nothing was done my Mr Anna Hazare Sir and even they havent done any corruption till it was passed ( the Adarsh, Augusta Westland, Coal, Common wealth were just illusion of the CAG

@Jaideep Yea please start talking na sir je .. even i wanna tell it to my economics sir so that he can teach it to future kids http://economictimes.indiatimes.com/news/economy/india-on-track-to-knock-britain-out-of-worlds-top-5-economies/articleshow/58409306.cms"	1
2812	Appeasement of minorities is done as much by the BJP and the RSS. At least the Congress has secular instincts with bigots in the minority. The BJP is bigot personified with seculars in the minority	1
2813	After getting the national award least heck do is endorse this government and its schemes for free.. that's the deal😛	1
2814	For small inconvinience why people are crying. Be responsible & support PM	0
2815	This move is for greater majority of middle class indians not for NRI's !!	1
2816	What nonsense u r posting,obama response was classy even do if u dont accept abuse it remains with him.	0
2817	Short term pain but great future ahead. Way to go Modi.	0
2818	Gud planear  this person  in business  subject currently	0
2819	Your problem can,be solved anytime, anywhere within 24 hours by bharo sidhi pt.jk jyotishi +91-8968848458 sp.in love marriage, sotandur, dusman chutkara, gharkalesh,nokri,videsh yatra,factory, shop, losses,,helth,childless,all kind of problems	0
2820	bang on....he is a rank oppurtunist.... befoooling  people with his cheap nautanki..	1
2821	rather he joined bjp (unofficially)	1
2822	Now time came when godfather comes and stabilises Indian economy rather than only internal rift of TATA SONS	0
2823	Changing d base year will easily give u d data u want	1
2824	Mickey Mouse the  cutest cartoon ever happppppy brithdayyy 🍰🎂🍰🎂🍰	0
2825	Both want to make people fool...drama wont last long	1
2826	Racist media always trying to divide :(	1
2827	We know that it killed 20 million in USSR, 70 million in China. 1/3 rd of cambodia, made a hell out of half of korea, broke venezuela, killed millions in East Europe. Have some shame and stop apologising for a philosophy that runied entire nations.	1
2828	Bollywood is lucky to have a brave actor like kangana...	0
2829	Sonu Nigham Respect Religion It Is the God who sleep You .  It is the god come back you between Death and alive.	1
2830	"Lol have anybody in The Indian Express watched the video?
He didn't criticise BJP or AAP he said truth. Shame on IE"	1
2831	She is a priviledged idiot 😉	1
2832	Salute isha zeee.	0
2833	Must have been misguided by Amb ana Adn & co.	0
2834	Yash Gupta since we are going to Libera! Research on this!	0
2835	"Facts remain silent.
Few stocks doubled after Cyrus took charge of Tata Group"	0
2836	"Modi should  say ""hey once I come to power I will deposit 15 lakhs in every Indians account""  I want to see that video."	1
2837	Dont compare with canada...India is a uneducated country where mass of people still uneducated and dont know where to go for toilet...	1
2838	One of the reason  for 400 death per day	0
2839	Hahaha...gd one Arvind...	0
2840	Is it right time to enter bharat finance inclusion if not then what is the right time	0
2841	cycle pedal price -150 to 250 ..others,   snap deal price -199 , gymming cycle pedal starts -5000 rupees in snap deal-kunal would you like to play base ball with me	0
2842	Triple Talak a social evil, it's time for triple talak to vanish	1
2843	"One Question: 
If you know they are corrupt, whats taking you this much time to bring them to justice?

Afterall you are PM who can kill corruption in 50 days flat!"	1
2844	"Dear Madam,  Susma Suvaraj, will you only rescue those Indian in trouble outside India? Susma Suvaraj,  Menaka Gandhi, Tamilisai Saundrarajan, and to all those ladies members of BJP and India, what will you do if some mentally retarded Indian maniacs, watch them 24hrs without intervals. They used my faked death certificate to rob Saudi Arabia Chola wealth with BJP's help but failed. 
Now the Indian beasts are causing havoc. They are supplying illegal weapons to terrorists and had tried to kill me using those them. Many times I sought all Indian politicians from ruling party to opposition. All in vain. This lady advertising herself as though rescuing everyone. Election stunt?"	1
2845	Money played the key role.	1
2846	what will india do???	0
2847	People sitting  over there are simply shouting.... Just have patience and listen... U will have ur time to reply... If modiji is speaking  wrong...	0
2848	can bank nifty fall further as it has outperformed other indices?	0
2849	Bangalore has been always good for its citizens weather native or immigrants, only problem is that people don't really acknowledge the warmth extended by the natives.	0
2850	"Its one lakh fourteen thousand one hundred and thirty nine lakh crores.
This is just 15% . Total fifteen lakh crores has to be deposited overall. State bank has 25%share so multiply by 4 it means appoxly only five lakh crores has been deposited uptil now. Remaining ten lakh crores will soon be deposited upto rhe given period of time. Hatsoff modikaka.bharat mata ki jai"	0
2851	"abously  not
generating revenue lik this
is burden on us
:("	1
2852	He should have joined BJP.	1
2853	Hope he doesn't create a ruckus in the train too	1
2854	These thieves are smugglers too.they steal cows and smuggle them to bangladesh.	1
2855	Paid media shameful	1
2856	Not to mention abt the Muslims or Hindu...we r a secular nation ..	1
2857	SBI subsidiaries are going to merge soon. Would this have a positive bearing on the SBI stock price?	0
2858	Hermes Joel D'Souza he won with 60-70% of vote but Western media don't like work and his rule.	0
2859	Oinam Bembem Devi, Jeje Lalpekhlua and Gurpreet Sandhu have been nominated for the Arjuna Awards this year by AIFF	0
2860	Extremist, Racist, Bias & EVM TAMPERING master BJP don't respect any leaders except of RSS	1
2861	Gutter journalism at its peak	1
2862	Nice information crickets news	0
2863	'Which IIT' too for that matter....23 are there....more than half are shitty	1
2864	His intention was not at all potitical. infact he says that tinks as a citizan of india not a potical person. but still media has made it political. its dissapointing .	0
2865	So many porkis peoples are here and barking like dogs, what's the matter , oh , yes they have no news page.	1
2866	Ankur, You do not have that much of money, those who bought are ruling the state.	1
2867	Y did pm not say these in the parl? He is quoting from what was said in parl. What was stopping him to make this lecture in parl so the opposition would stop protest	1
2868	from where will he seek? CPIM is no where in India except Kerala and Tripura and their quota is already filled. He was MP from Bengal where comrades lost miserably ..	1
2869	Water for birds and brutal attacks for non cows worshipers. Great. Exactly, what I dreamt.😢😶😞	1
2870	Priyanka has done an ace job! She picked a dress very much keeping with the theme of honoring Comme De Garçons and its founder Rei Kawakubo , he designs are exaggerated and outlandish. So well done PC	0
2871	I don't think Bob has , he moves too slowly 😜	1
2872	Dear Bollywood  u dnt need to insult Hindu gods to earn 22+ cr in a day (PK) U can instead respect it  and earn 100 + cr a day (Bahubaliiiii💪🏻💪🏻💪🏻)	1
2873	what is your take on the power stocks like Tata Power?	0
2874	AK keeps making mistakes & then goes to make some more!	0
2875	We r jst watching the live stream only we can easily switch over to another ..think abt the ppl who r watching it lively ......great salute to them	1
2876	I feel this is stupid of him. During Durga Pujas we have loudspeakers playing also. Its high time we educated Indians stop pointing fingers on each other in the name of religion.	1
2877	Pls say something abt the 80c rebate for 3 to 5lac slab	0
2878	"👅 Bot😉 Powered8-| By🌀 Wajid🍓 Punjabi👄 Mehar

🏨 See My Bot Speed 😽 ABP News
♥ c h α υ δ h r ψ s 🌹 β ο τ τ ε r ♥
🏢 Tuesday : 2 - May - 2017
🏨  Add Close Me♥ ABP News
🏥 Comment Late  23 detik :)
 🏪  Auto Comment By    Wajid Punjabi Mehar
 🏯 🔎 Baby-Bot.tk 💡"	0
2879	stop giving speeches Mr PM.... Two of our Brave soldiers brutally killed...And you and your people busy in saving cows and welcoming Turkish president who always oppose my countries interest...... Step down if you can't make our soldiers feel proud	1
