	text	is_hate
10468	Some good news How prisons are helping to save bees from extinction via	0
27715	I want to win a box of Shakes of my choice from TheDayIsYours Giveaway	0
9200	TRANS ARTICLE 170403 Starcast Girl s Day I ll Be Yours MV Behind the... by	0
36543	Well. About to run out of quotas. Can t play gbf later. I ll proly would and be back when I m able to top it up again. Nighty	0
7165	Basically negating the lives actually being arrested and dying for no reason lol .. soo many things they could ve done better	0
49874	Mate that was an acceptable attempt but stick to the poker in future please Enjoy your weekend	0
32499	the idea of doing YouTube was so cool to me back in hs but now it just seems like a place for the money hungry amp it s ruining people.	0
24177	. What is America s Foreign Policy Dammit Ask General McMaster to explain this article for you	0
38767	Be thankful for all the struggles you go through. They make you stronger wiser and humble. Don t let it break you. Let it make you.	0
12775	Bud Hoft 1946 2017 Brother Husband Veteran Friend Sincerest of Condolences to you Jim and all he loved.	0
47550	Hand Knotted Beluch Rug from Afghanistan. Now only 175 Was 216	0
20369	Gr bo Weather Data 08 00 AM Temperature 5.1oC Humidity 79 Wind Gust 0.0 m s Dir SSW Rain today 0 mm This month 0	0
27866	TIME to burn this Sh amp t in the streets as the Allies did when they burnt all the NAZI	1
1218	Passenger jet approaching Heathrow in drone near miss London	0
21505	Nah this bullshit it was fucking basket interference	1
28242	P.s ... to all yall shade Throwing ass Clowns stop trying to find comfort in Twitter.... Nobody cares lmaoo	1
30400	el 77 sagitter	0
28163	w on the Red Carpet Credits amp even for being a reason she	0
13893	who katie ..hope you meant her..because she is my age and I would say she must have had a tough paper round	0
1528	I watched my brother play the first couple hours of Persona 5 and wow they were way better than the first couple hours of 3 and 4.	0
19406	Tell Trump and that NetNeutrality is not negotiable. via CorporateFascism Corruption	0
31332	sing skryf smile...Hard at work innie riel kring suidoostefees2017 hakkiesdraad rymklets	0
6919	trumprussia sean spicer is a blithering idiot who will repeat anything trump tells him.	1
29582	The grimmbrothers hightea date with susyq104 The fairytale theme was a nice touch. The	0
46989	Why can t anyone see that it is the insurance companies that are the problem with the health care system	0
27568	Here s the link to my readingfc webchat get your questions in now and we ll be kicking things off at 1pm	0
6860	RT damn snapchat spectacles r so sick	1
19306	Sometimes God bring you to your lowest point to bring you to a level you thought you ll never reach.	0
21548	I entered the amp giveaway to win a MasterPulse Pro headset at	0
32533	Green Irish1 By doing this we lose our edge in innovation. How is that MAGA Other companies in ot	0
18359	2017.04.21.fri FIRE FRIDAY ACKEE amp SALTFISH NEW ALBUM RELEASE PARTY SP GUEST ACKEE amp SALTFISH E QUAL GUIDING	0
34157	releases story of source of Nunes surveillance info only 3 weeks after denying any evidence of Obama wire tapping	0
42677	FollowFriday thanks for being top engaged members this week	0
28569	LETS FUCKING GO congrats on the button and all the hard work that you have overcome	1
8207	i always feel like the grandma who constantly asks the young kids in the fandoms to explain what s going on and what they re talking about	0
46378	1825 Capped Bust Half Dollar 50C PCGS XF45 EF45 Rare Certified Coin	0
15197	Also first event as an Board member I would love to do badges for board amp members for ev	0
729	RT Im a nasty ass freak when I like you..	1
21991	I m joking but I am ready for kid 2. Universe do ya thing. Minus all the itching I went through last pregnancy	0
5463	That is a very good point I guess there are plenty of valid exceptions... Where would you suggest as an equivalent fun wise	0
41894	Nice try Wizards where are the last two symbols so we can dial home MTGAKH Stargate	0
17185	Fetty Wap I didn t even get to use no bed I was lucky to have a carpet Music The Guardian	0
29232	Yoga has a sly clever way of short circuiting the mental patterns that cause anxiety Baxter Bell	0
40585	I d guess the Nobodies TV show. I don t make the GIF s I just steal them.	0
3387	Excuse me but I m trying to focus here and everytime I hear your raspy voice something twists in my lower belly ExamStress	1
5554	decides to have a talk with Trump on Wednesday coincidentally the same day that slimy Kushner arrives back at the WH to bomb Syria	0
43745	I am so appalled at these guys that were like super attractive in high school and now... like	0
20911	i used one of those keyboards thats like this mouse in reverse once and it was really comfy	0
39840	DUBB 80	0
46129	If there was ever an embarrassing meme that i wanted to get rid of I d trademark it and aggressively market it. T	0
42844	Fukushima Apr 04 15 00 Temperature 12C few clouds Wind NW 20 km h Humidity 40 Japan ..	0
37184	I m fucking exhausted and I m fucking sad and I just want to fucking go to sleep and I fucking can t because I m fucking stressed out. Fuck.	1
32445	Hey CowboysNation How do you feel about retiring Take the listener poll at	0
17365	but that didn t appeal much to the korean public so they push themselves into their bright concept more.	0
3227	Jack amp Jones Originals Denim Shirt With Double Pockets And Press Stud Buttons	0
6383	Waiting to hear Ada Limon read her wi derfil poetry. Alley Theatre	0
44161	My dad doesn t say much anymore with the Alzheimer s but out of nowhere today he told my mom he thinks about her all day. heartisbreaking	0
27613	Could you DM over your landline number mobile number the account holders name and a two hour windown we could call you in Mike	0
27061	Something Just Like This The Chainsmokers amp Coldplay Romy Wave pian... via lt 3	0
25121	In depth perf analysis session with at sqlbits. Think would be talking about rocket scienti	0
8018	You are as steady as a rock today and people close to you feel... More for Aquarius	0
29845	it all becomes a con of data presentation for example if you glance at inactivity stats it look like 8	0
5669	The winning bidders will work with HS2 on detailed plans for three brand new stations at Birmingham Curzon Street	0
48609	college doesn t sound very good with all your lousy liberal brainwashing Thanks 2 U they hate US law history amp truth	0
29816	Conservatives don t care about the suffering of others or using their privilege to help the less fortunate. wwjd	0
16721	To all the women we know out there thanks for giving TheAfricanDreamLLC an opportunity to work with and respect...	0
21373	RT BANDZOE I hate mfs that lock they tweets like what s the fucking point	1
33422	Nothing is holding back your imagination now freeing you to e... More for Aquarius	0
47651	Join the five day visiblity challenge to connect with your dream clients and become recognizable	0
10080	begin with this song just sit under the beautiful moon look at the dark sky full of star	0
26063	If you are aware of it why didnt you email to tell people basic customer service. Time to stop the membership.	0
28796	Hon ble Lok Sabha Speaker Madam appreciated AAI Indore for exemplary services South Asian Speakers summit	0
39825	Share me your details Email us at jinihunk23 or Skype aglowid. I will be happy to help you on this.	0
27703	trainers help schools achieve Safe Sports Schools designation from Ntl Athletic Trainers Assn.	0
28290	Guh Google all di products weh Pepsi produce distribute. If yuh have any of dem inna yuh fridge cu bad yuh really doe have nuh prob wid dem	0
9630	missed the game last night just want to say well done lads but why were the home team playing in red Mr secretary	0
4729	First he thinks gays can be converted now he s joking about sexism. What a peach this guy is.	1
19500	why is FSN Plus not showing up on my FS GO app I have DTV login and can t see home broadcast of wolves HELP	0
48307	Dear Gravity I hope you enjoyed what was left of my daughter s birthday cake. Funny how you always win. Sincerely A Clumsy Mom	0
17030	And with everyone is blaming anyone BUT Trump for his inexperience.	0
33219	All the things listed hit very close to home for me. Especially the parts about regrettable things done during mani	0
21007	When you eat her pokes Lick her crack... And she still wants to give you attitude	1
5401	UP THE BLUES I am supporting Manchester City when they take on Arsenal LIVE on SuperSport. PL SSFootball	0
4257	American bilingualism was portrayed through positive patriotic characters on DesignatedSurvivor. Thank you	0
40459	Singing on The Steve Caresser Radio Show Sweet Home Chicago by The Blues Brothers	0
3949	No cow will be killed in Kerala BJP s Surendran hardens stand while BJP candidate in Malappuram promised halal beef	0
4506	We want to take a time out to pause and share some exciting news that we have promoted Dennis as our manager at...	0
38780	Most IL13 voters likely favor strong safety air traffic control regulations. Pl	0
21219	RT don t hmu when u get tired of ur boring hoe ur boring now too	0
49351	Idk why my stupid ass be buying lunchables when I can just buy meat cheese and crackers	1
11954	Question mr. Walsh. Just googled adoption. In 2014 670 000 kids spent time in foster care 1	0
20036	I like to sweat while I sleep. I ve decided I need silk sheets they wick amp absorb much more pleasantly. May need a cotton double bag.	0
23409	When will adopt the International Definition of Antisemitism	0
14040	RT cee cee Bitches be in TWIN BEDS talking about I hate sleeping alone BITCH U HAVE NO CHOICE	1
438	Every time bent Tory MPs bad mouth the honourable London Taxi Trade I resolve never to pick the prick up. owngoal	0
36413	T Well now he says they re building a great relationship alternativefact	0
21261	I m on Ep. 12 of Thirteen Reasons Why amp I FUCKING HATE BRYCE	1
3895	The word roof evolved from the Old English hrof covering or shed. In modern English it s both a noun and a verb.	0
27078	I entered a giveaway for a chance to win LED Headlamp Torch Outdoor Rechargeable Headlight for... by HT. giveaway	0
12879	Blessed spent time in ABQ for this camp w Luttrell Yee MMA and rounds w much learned f	0
18307	I m glad you enjoyed. Once upon a time long ago I actually did wake up on a sunny morning in Chelsea....	0
11906	Thanks to my top interactors You rock I am grateful for all of the Twitter Love.	0
1314	One significant result of Tales of the Untold is the signing of a petition in support of the Sexual Offences Against Children Bill tht was	0
6370	should get everyone who played an instrument for the Mask Off Challenge and do a live performance. Come alive.	0
3545	Ditto Saw the NYC premiere so excited to see it at my home next	0
5881	Honored to be welcomed by Obama of course. dt doesn t know people go into space live in a space station or ever m	0
19552	Decent chance that White shows enough to be tried in different lineup spot and then that vet C alongside him won t be necessary.	0
12058	HEY LADY FRIENDS and fella friends too I m super honoured that my dear friend has	0
24142	3 easy steps post we promote receive orders on . MyTvShopper	0
15590	I m here with a little beer and the secret life of the zoo on telly all is well How are we all btnetsyhour	0
32617	Listen to this guy Investigate DirtyRice subpoena Rice now. Prosecute her Take Obama et al down now To	0
14760	I m entered to Win Diablo III amp Diablo III Reaper Of Souls from gamecheapgiveaways	0
35733	I disagree politically but respect Good man honorable public servant	0
25044	2 I wont argue that the sign is extra but if you ve been in the place they don t enforce 90 of those rules. It could be redone	0
23691	Are you confused to find best solarpowersystem installer to power your home	0
35960	10 26 CEST Temperature 8.0 C Wind WNW 10 kph ave 17 kph gust Humidity 63 Rain hourly 0.0 mm Pressure 1012 hPa rising slow	0
20489	if i don t talk enough something is wrong with me but when i talk too much nobody hardly ever listens.	0
7635	abdouannaba Live now at chaturbate cams chaturbate	0
31290	The night skyline is a beauty that shouldn t be missed. Our customers will be thrilled when they	0
10148	I am completely disgusted by the US Congress and US Gov t in general. We should all be embarrassed at what is happening. USCongress	0
18163	dalziel nothing at all to do with the fact ur brother in law gave u a tip straight from the stable	0
47332	imagine you got engaged in your bliss you find a video of your fiance fucking a man when he was in college. how you gon act	1
15903	sees Mike Flynn news cues up Do You Wanna Funk by Rick James perfection	0
141	SuperAngiee R u dump or u r too stupid idiot	1
316	RT Between the flips all the time and thinking they invented time and space I fucking hate Ospreay and Ricochet.	1
41953	Seattle Times 3 Men Accuse Ed Murray of Sexually Abusing Them As Teenagers	1
21428	i just found out tom clancy died in fucking 2013 and i didn t know. thats insane	1
21992	Little bit of lunchtime fizz with Pontcanna Sunshine	0
2107	Hii guys this is my new boo tee work out to get that peachy boo tee we re all after this exercise is	0
27910	what is the principal reason this can happen Tesla has better narrative Cars seen as status symbols	0
17001	eBay Ladies Womens Slogan Printed Cap Sleeve Round Neck Tee T Shirt PJ tshirts fashion	0
3138	Where would you like to go today St Lucia Traveller series Yesteryear Photos	0
46955	What are you talking about Cathy Now unless we agr	0
10078	So excited for the ACMs tonight...Looking forward to the performances and will keep my eyes peeled for in the audience	0
18906	everyone has a reason for waking up in the morning mine is you Tomlinson follow me please love you lots 13 284	0
1753	does it patch quests as well because I m stuck on retrieving the drive core the data pad at the crash site is bugged for me	0
20659	Striving to earn your keep makes you feel good about yourself ... More for Aries	0
43976	Chanel BITCH YALL AGGRAVATING ASF. Every Fucking Day. Shidd I Blocked you Bitches Let that Be.	1
18247	R3 blockchain consortium does not welcome Sberbank due to sanctions against Russia	0
3567	This girl is complaining that her grandma keeps calling her but id do anything to see my grandmas name pop up on my phone again	0
19951	Attending my first neighborhood Improvement meeting... if that doesn t mean I m an adult I don t know what does	0
34183	Had if not these recent events. Now Thessia no longer was a beautiful planet with blooming flora a	0
43634	Spiritual power is not affected by systematic and worldly impositions. The goddess spirit is strong and always has	0
4336	Way to go story about our gym and our trainer in today s lapresse Way to go Delphine Cadaux	0
17502	exactly.... this is blatant stupidity. and don t none of y all draft experts tell me how deep this draft is at CB	0
31187	People are so used to liking heels that they think all those boos are a bad thing WWENXT NXTTakeOver	1
33596	morgan The gov tment has laws against sexually abusing staff. Didn t stop Bill from being the he	0
49329	We are headed to IslaMujeres to sip on margaritas all day. What are your plans	0
10187	I m the assistant to the ED and the operations supervisor for a nonprofit that supports folks with acquired brain injury	0
40423	I added a video to a playlist 5 MATHS TRICKS THAT WILL BLOW YOUR MIND PART 2 SBI PO 2017	0
10049	Blondie Call Me Evergreens Webradio NowPlaying	0
17762	after Mohan Bhagwat said that bharat mata ki jai sikhana padega I will never chant that in my life again... VandemataramRow	0
40594	Public sector gender pay gap reporting a start in discriminatio change equity future	0
24814	Your straightforward communication isn t nearly as clear as yo... More for Capricorn	0
32957	8 useful tricks you didn t know your Nest cam or thermostat could do via smartmeters smartthermostat	0
2736	west indies had never chased total of 300 or more before another achievement by pakistani bowlers	0
27942	This weekend I got to meet one of my child hood heros Thanks for being so awesome	0
20637	This game would be 4 4 if we had turned one of the 2 routine double play chances we had last inning. Botched both of them gave up a run.	0
3699	Pillars of the Earth by Ken Follett. It s been on my list to read for a while and it doesn t disappoint.	0
20881	I fucking hated this ohmygod and he was searching for her long before Eileen no offense but yeah he	1
35773	I entered a giveaway for a chance to win Wireless Door Chime Cambond House Door Bell Kit... by Cambond. giveaway	0
25360	I know this is 1 of your fav songs Tom s so u ll find this interesting PinkFloyd The Great Gig in the Sky	0
2228	The rumors are TRUE Keke s Breakfast Cafe is opening early In just a few more hours we will be enjoying fluffy...	0
25439	which means I now work on Windows but have the exact same dev setup as I had under Ubuntu before D	0
180	No need to apologize because some people are too retarded to see your message of positivity and to trying to unite us.	1
20093	Russia wants their Naval base like we have Guantanamo give it to them and get rid of Assad.	0
8024	the cutesy jimin s birthday celebration lol and yoonmin right there okay yoongi we know you got him a rly good gi	0
24600	Security Think Tank Four guidelines on how balance security usability and cost	0
45193	moving to a new area. We shall do the same with the inside take one room at a time. It had been so	0
40648	Paul is here with YOUR comments after Liverpool came away from the Britannia with 3 much needed points	0
28502	SEVEN FUCKING DAYS SEVEN FUCKING DAYS SEVEN FUCKING DAYS SEVEN FUCKING DAYS SEVEN FUCKING DAYS SEVEN FUCKING D	1
10494	isn t there another chance I thought they were splitting it up into two days for ticket sales	0
1907	Morning Dr. Banner I hate mornings but then again I haven t slept all day Haha How are you	0
47429	Your straightforward communication isn t nearly as clear as yo... More for Capricorn	0
3704	WhiteSupremacyNationalism will be held accountable to attacks on anti Trump protesters at Louisville KY	0
18536	No I burn it in the fireplace. I did add these shelves in my entertainment center in my camper	0
7317	Ychero	0
11673	fish sushi instead of fresh caught and then complain about people whose morals allow them to eat pork. them us animals ARE us	1
1229	The most important thing in communication quote socialmedia contentmarketing socialmediamarketing	0
8274	If there is a point where you re so sleep deprived that it s dangerous to be out in the workforce I am there. It is me.	0
7772	Tattoo Trends butterflies flying away ddrawings Latest Butterfly Tattoos on Wrist	0
3399	People who are no longer relevant to your life that continue to try still make their way in somehow. Cut it out ay lol. Ship has sailed.	0
38290	Great day to be at the ballpark IHS hosting Iola. Lady Dogs up 4 1 in bottom of 3. Bulldogs knotted 0 0 top of 3.	0
14098	I don t know what s worse the Yooka Laylee rap or the people in the comment section whining about JonTron. It s so goddamn pathetic.	1
36895	I find it disgusting a journalist is unable to handle anything but praise and	0
8339	it got slow at the end and you could tell they were pressing for time but honestly think it was one	0
9172	Digital Business transformation is about people. compassion humbleness vulnerability mindfulness by	0
19354	Check the number puzzles at Use them with your classes.	0
45196	I M SO HAPPY YOU RE MY FAV CHANNEL ON YT HOPE YOUR LIFE S BEEN GREAT AND SAME FOR CANTU I CAN T EVEN	0
7355	Cola I had someone tell me he didn t see why ppl didn t use ACA instead of OCare. SMH	0
31506	Congratulations to Women s Basketball Team for stunning victory over UCONN last night. Good luck tomorrow to amp	0
24130	2 dangerous inmates escape from correctional center Police are searching for inmates who fled a Washington ...	0
14061	Ummm do a currency conversion idiot	1
48829	1Set 15pcs Home 3D Removable Heart Art Decor Wall Sticker Living Room Decoration	0
27317	X Files beginning season 6 we moved filming to LA so now 75 of our episodes are going to be set in California instead of all over the US	0
26459	mehlberg1 Suzie Bells You too amp all	0
3220	You amp yo baby momma separate amp you take everything out the house including everything in the child s room You a fagget fr	1
14099	Result from your idiot employee you could atleast replace my windshield	1
3276	Came from FSX with PMDG 737 and PMDG 777 to XP11. default 737 feels very arcade ish.. XP like this or will it b	0
40082	WATCH and do CarpoolKaraoke with a Mannequin tribute	0
2698	Learning Spanish will add emotion to elderly people s lives	0
28457	hvdea I be a bad bitch when I have my bob in	1
49071	What a turnout today for MGC season opener .. around 100 members of all ages and from the various sections ...	0
21729	Meredith is so annoying. there should ve been more Jolex and Japril screen time GreysAnatomy	0
30420	On stage at tonight got to bring Robert Benton out to give award to FayeDunaway. That likely will be highlight of my year.	0
33563	I m at Barney Lanches e Pizzaria in Ipatinga Minas Gerais Brasil	0
19338	Gonna watch in the morning though no way I can stay awake for all of it	0
38031	also this time the lab dude says he has a preference for traditional art yeeee Scanner time to earn your keep	0
43335	If we re going back in time anyway let s just split America let Trump be the confederate president and then we ll take	0
22482	PRAYING FOR WISDOM N GUIDANCE IN THE MARKET PLACE.YESSSS N AMENNNN N THX N BLESSINGS	0
1954	Repost allie oop with Photo by elysiagriffin of my Fem Gabon cosplay Costume	0
37753	Eradicate typos before publishing. Hire a professional proofreader at an affordable rate.	0
40111	Dodger Hey just shut the fuck up and leave my best friend alone and my boyfriend you fucking asshoe	1
41457	Jenny is now available for adoption This female Hound is 6yrs 1mth old. Learn more at	0
25164	1722 Great info graphic there Prashant the future looks interesting for machinelearning amp ai would y	0
18268	Everybody Looks Better with a Smile FallonTonight JimmyFallon	0
27583	Imagine you were up for a Big Interview today. Somewhere in Dublin after years of hanging on. With the office right by the bus stop.	0
41133	Lita is so beautiful and awesome in person wrestlemania33 WrestleCon	0
42782	NigeriaNewsdesk LAUTECH labour unions threaten fresh strike via todayng	0
24078	Amazing achievement listing them all And a great contribution to the Global Tree Assessment	0
30161	I thought the new Imfact music video should be out already but the i realised it said 12pm not 12am in KST	0
24890	Last night was a clear example that people will entertain your downfall amp overlook your come up.	0
24924	The penguins will have to fill a void on D if they want to repeat as StanleyCup champs.	0
6987	RT Congrats to all the blithering idiots who elected this a hole Trump just signed away your internet privacy	1
1869	The theme song for this administration should be Trump dressed as Elsa belting out Do you want to build a strawman	0
46074	Eni is the Queen of Frauds amp Corruption Bribes Environmental Disasters... your end is near See more at	1
21120	News from Ebiwali Aww Popular Nollywood actor set to marry releases pre wedding photos	0
15535	I am happy to report that drowning does kill this demonic entity. Oh holy are the waters of Chernarus Omg DED	1
40286	So the prince and the princess were married in an incredibly grand celebration. MATA TWINS TwinItToWinIt TMI	0
10563	True character is revealed in the choices a human being makes under pressure... dailyqotd qotd	0
17051	dallascowboys Join the only coed hip hop professional dance team in the NFL Register to audition for DCRhythmBlu	0
10598	you re the BEST journalist I really believe it. Prove it or stop talking. Best line ever. God bless you.	0
43549	No One Wins A Multibasket Backboard by llobet amp pons ART ArtIntervention PublicArt	0
22442	Thank you so much Blaine We are excited to hear that you are saving feeling thankful at SunPower by Sun Sola	0
44956	IFTA17 Best Production Design Award Winner is Derek Wallace for TheSecretScripture. Congratulations Derek	0
18525	I just checked in at Simcoe Beverage Dist with mPLUSPlaces Download today	0
29680	Found a Transponder Snail What s inside Mystery barrel s shocking secret TreCru	0
41928	I need this photo in top pixel per inch quality with a glossy finish and framed	0
12295	Maybe promises Trump will do what he can to help them get back to work was interpreted as effort to save coal.	0
26317	RP go about finding out without tipping anyone off or having RP hack their system.	0
13089	In message to China India and Malaysia call for utmost respect for	0
42974	Democratic lawmakers push far reaching bills to lower drug prices via	0
31999	It is always fun to get a order in from Maybe some bright colours will help usher in proper spring	0
11228	Add some style to your sporty weekend look weekendvibes	0
6595	Another investor rejection letter gt no matter we ll continue building our platform and prove them wrong	0
44853	Don t let the title mislead you Megan Phelps Roper raises some very important and useful points about dialogue	0
22126	well roy williams keeps his teams together ..coach K has alot of one and dones . but i guess thats to your point as well	0
29766	10 Entrepreneurs Share the Worst Advice They Ever Received	0
36664	Note to my lactose intolerant self two chocolate milks and 4 ghost pepper pepperoni sticks is not good on the b hole	0
14199	RT I hate that I have horrible fucking skin	1
21910	Trump removes Bannon from the NSC maybe this is one of Bannon s truly strategic maneuvers. Or not.	0
12516	We will see what happens. I just hope this does not cause muslims hate. Extremist if they did it	0
44216	16 times Ed Miliband was the sassiest politician on Twitter	0
27510	ALWAYS LOVE Breathe You In Mercy Evil Never Sleeps rages on RADSTUFF	0
21700	Don t drop the soap. You ll be alright. I ve been up in there. Just don t show ass. You ll be alright.	1
23817	Live the way you need to live but when I was 16 amp interning for an inspiring nonprofit run by 1 dude we ate so ma	0
26344	Positive Media Coverage Very Likely to Effect Mellanox Technologies MLNX Stock Price	0
1812	gabs Whites got nothing for free you won t it s the way life works stop whining ab	0
13458	5 Color Choice Mistakes You Should Avoid in Web Design Infographic	0
12921	I m having trouble setting up my product. Where do I get additional product guidance 2012 Toyota Prius generation fourth Santa Rosa 129	0
47083	Gorgeous where can I get those fabulous fold down drying racks you put in the laundry room	0
10326	The Cersei wine drinking and Sept blowing up was a good montage I m sure the 3 way one will be good to	0
47535	They Were Using Dead Cows For A Study. Wait Until You See How They Lost One.	0
48297	Ah I see Spain speaks Spanish and so does Argentina so the two situations must be exactly the same head hits desk	0
11013	If your candidate can t get one single vote from the other party they don t deserve to represent the entire country	0
47491	One for the developmental psychologists from a copy of Private Eye I found on the train	0
7322	People not understanding basic design principles pisses me off even tho it shouldn t and it s not my prerogative I m sorry	1
42436	RT In a 2 and a half week span during an injury filled 1988 89 season a frustrated Larry Bird ate 7 wedding cakes and 10	0
40207	You re tired of being the responsible one especially if you m... More for Scorpio	0
26153	No proof or evidence of any kind exists to support your deranged xenophobic amp unhinged conspiracy theory	1
16907	HOW TO MAKE PEOPLE REMEMBER YOU OVER YOUR COMPETITORS Gift Packaging Competitors	0
558	I watch all her videos on IG like a fucking fan. She cracks me UP	1
13202	While Litunga Imwiko Lubosi will be escorted and heavily guarded by soldiers and police during the Kuomboka for...	0
21831	7 billion dollars spent should have shown some signifigant advances in education unless the money was used to pay s	0
49594	i all give a bitch her props before i hate on her FACTS .	1
40647	Don t let your age cause you to doubt what God can do God is not limited by a number nowisthetime	0
38755	60 off stoneware for hosts this month Contact me via DM comment on this post or send me an	0
23693	East wind gusting over 20mph is with us all afternoon bringing the winter chill	0
42524	RT When you been texting her all day y no te responde. But you go on twitter and she tweets diablo why ugly niggas always	1
6886	RT M0ntana Cheating is played out Grow the fuck up	1
40672	hello are you doing anymore fairs with stalls soon please I had one at Wilmslow and it was fab	0
18897	Can ed tech inequality be solved by roving buses with Wi Fi and loads of e edtech steam	0
7441	Good. I was just spiraling convincing myself that you weren t he says quickly explaining his odd behavior.	0
46562	Apple aims for more control less cost as it accelerates in chip design Reuters	0
44954	It s been a pleasure to get to know and work with some of the most impressive doctors in the nation. HappyDoctorsDay	0
12139	well he s an all round midfielder he can play LM RM AM CM amp so he ll be useful and Jose does like him a lot	0
12046	Selala We need a president that is not corrupt Votes for a man arrested for corruption.	0
36340	Auckland s loss hands Canterbury third Shield Tom Blundell and Peter Younghusband s ...	0
4471	Silva Delph Kompany and the tunnel row all included in the highlights of Guardiola s press conference	0
1700	1434 I actually voted no just to be the black sheep and shun all the white yes sheep	0
17047	Would love to name shame but can t be bothered with inevitable troll pile on. He definitely shouldn t have been in bike lane though	0
36669	Today vis was at the symposium to discuss Investment Insights Tomorrow s Ideas Today	0
26125	Sign now to tell Congress No taxpayer money for Trump hotels via p2	0
26652	Throbbing Gristle Throbbing Gristle s Greatest Hits Remastered NowPlaying	0
15261	Rising NXT Superstars With Big Money WWE Potential	0
32642	I liked a video from Church Management System Developed by CAMSinterlinkgh	0
35390	The CW Sets Summer 2017 Premiere Dates for Whose Line Is It tv WhoseLineIsItAnyway	0
48577	should step in at 1.8 million to reap the free media before this gets stale.	0
43968	To be clear Do you desire self immolations a christ like sacrifice. Or something along the lines of hono	0
33730	Let the new tale be told Art is Life Until It s Death Part 1 via BookTube fiction horror	0
48820	I m gonna dedicate all my loving to you cause i wanna spend my life with you.	0
29509	Leela giving u alll a dick come and jave u r morning	0
21919	SLIPPIN MY FAITH UNTIL I FALL YOU NEVER RETURNED THAT CAAAAAAAAALL WOMAN OPEN THE DOOR DONT LET IT STING I WANNA BREATHE THAT FIRE AGAIN	0
14136	oscar I think so i hate the fact that the packs are untradeble.. cunts	1
15334	narula dvn omg Parnika finally you met him I m so happy for you And what a superbb click btw	0
26657	Easter2017 on Good Fri Easter Sat it will be a Sat TT on all services amp on Easter Sun Easter Mon it will be a Sunday TT on all services.	0
10226	Jackelin by southern prep gals liked on Polyvore featuring NIKE Champion and UGG Australia	0
29048	20 things to consider when creating your first Node.js application via	0
30188	m jay I was at the fan forum where they revealed it and I m still not 100 sure. Sounded like they we	0
8887	dude that s exciting Love your Overwatch vids and loved Destiny for years so excited to see what you create	0
41542	Celebrating the virtue of Love in April by showing in word and deed. unconditional rootofallvirtues	0
15379	Working on archery in adaptedPE with	0
32815	Bday u ke Halamak bro hahaha HAPPY BIRTHDAY HAKIM I will torture you more in the future with delicious food in instastory ok	0
47661	Admiring the view enjoying a well deserved beer after a full day working in the garden	0
47207	Arsenal s team is full of leaders across the pitch Iwobi via todayng	0
6832	I didn t die in my sleep how fucking annoying.	1
38225	Found a Transponder Snail Luffy struggles to overcome his brother s death.	0
19413	Being still and listening can help both doctor and patient. Read more in my post	0
47938	i truly believe your telling your friends i hurt you but you re the one who saying we were something but our personality s don t click hmm	0
2255	Efficient Derivation of Funct Human Airway Epithelium from PSCs via Temporal Reg of Wnt Sig Tweets	0
39380	Sounds like you re facing another bout Craig. Sorry to hear that. How did you improve it the first time around	0
29493	4. Bankole A. Adeoye Ogun State Ambassador Representative to the Embassy of Nigeria Permanent Mission to AfricanUnion in Addis Ababa	0
40453	TheSimpsons HomerDefined Oh Smithers I guess there s nothing left to do but kiss my sorry ass goodbye. May I sir	1
48093	The Most Frequently Asked Question About Life Insurance	0
23595	CCIT Career Exploration panel panelist says security is the future with nation states at war amp watch job automation trends	0
3012	ICYMI As AACR17 gets underway we look at the science our researchers will be presenting at the conference	0
11450	So yeah while I wait to see my daughter and do not want to be alone I will come to the HAUNT and watch people	0
42619	Russian authorities say at least 10 dead in Saint Petersburg metro blast	0
49483	Damn dude I haven t watched in ages but ThankYouTaker 30 years doing that is insane	0
43933	Vindicated you are. I look forward to you be awarded a top prize for outstanding journalism.	0
38357	Retail Strategy Today A Blended Online and In Store Shopping Journey Infographic marketing	0
29706	Shagmani And Adi aloo hugs But Ishra meeting coffee shop like friends Are they Husband and Wife or Friends	0
355	Have idiots started saying this is PoliticalCorrectness infringing on Bill O Reilly s freedom of speech yet	1
17339	KE seems your team doesn t want any business from us. Your staff has not come to visit us till today.	0
38350	nice to see ZA YouTube channels growing South African Server Xbox One LiveStream via well done	0
15253	Hi gorgeous They arrived Thank you so much I will pass on to her when I see her. Mwah.XX	0
6715	RT Queen WTF HOW FUCKING HOW	1
30352	Fred Hutchinson Cancer Research Receives Largest Donation U.S. News amp World Report	0
13888	Problem now is in two weeks time we will forget the news amp nothing will happen... Nigeria don finish	0
14624	today was cool i was walking around nyc and ran into a women s protest a food fair and numerous street performers randomly	0
14959	livinglegend Wasteful. If anything just start new w Nikon expand amp build a new collection. Don t sell trade	0
28161	not sure why you can t deliver to my postcode There are places moments away which you do	0
33477	This seemed right up your refrigerator alley Is This Too Moldy Onions Cheese and Citrus Edition	0
43000	The fact I m actually still calm today is an achievement I m quite proud of Robinson have you still got that badge about people	0
34320	sksuprxme It pisses me off more cause like when you call them out they try to sound more smart about shit like	1
5114		0
39360	Excited to meet and hear present Student amp Teacher Moves In A Blended Classroom BPLC17 blendedlearning	0
24720	just had a fake call claiming to be you to go change settings. Thanked them for phishing and they hung up.	0
39023	what is the total no. Of villages in india.. and how many had	0
