doc_id	text	is_hate
4521	New easy shot #129615. What movie is it? 5 min to answer! (3 points) #NationalDoctorsDay 🚑 https://t.co/BKIsIAOVbw	0
4522	Got mine! Make sure you get yours. Ticket prices go up this weekend. #HML17 #IssaMovement !! https://t.co/MWM1dIxCB8	0
4523	+“You scruffy grubby little rat! I am the Ronald Reagan of Arsetongue and I will lick anybody that doubts it.” #MakeWizardryGreatAgain	1
4524	About to get this wig snatched today 🤗 I need a hair cut so bad 😩	0
4525	#astronomy Astronomy Magazine Citizen scientists are closing in on Planet Nine Astronomy… https://t.co/duZ7p3o8FI v… https://t.co/HUuuOHduHk	0
4526	@JanetMuseveni two days ago I was brought home by a MUK graduate bodaboda cyclist (not his motorcycle btw).	0
4527	Rbi says Accepts All 103 Bids for 1351.77 Bln Rupees at Friday’s 3-Day Reverse Repo Auction https://t.co/9LblWD1om3	0
4528	"@B_nute Sure thing, Brianna! Do you know Death Sex &amp; Money, Note to Self, Heavyweight, Millennial, Love + Radio and… https://t.co/4xWZ1yHFqL
"	0
4529	"@preposterousuni Reason behind Gen. Relativity and Q.M Conflict. ""THE VIRUS AT THE VERY HEART OF MODERN PHYSICS IS FOUND""  Coming soon
"	0
4530	Successful Travel Advice That Won't Leave You Stranded: If you are preparing for business… https://t.co/qYLID0K1jL	0
4531	"A dog walks upright into a bar packing a side arm, cowboy hat, vest. ""I wanna know who shot my paw!"" #wednesdaywisdom
"	0
4532	RT @keeleydaniellex: Actually disgusting how MINGING I look in ANY photo thats not taken by me 🤙🏼😂 catfish 101	0
4533	#social has a part to play not only in the substance but also the processes of education.It is a tool of active real time iteration. #edchat	0
4534	Women face a pay gap in every single state. Here’s where it’s worst https://t.co/NFI0a76js1 via @HuffPostWomen	0
4535	"Can you help some students by mentoring in work experience, or employing? #salisbury @around_sp1 @wiltshirehour… https://t.co/ANRJqYk13H
"	0
4536	.@BSchweinsteiger scores and has a late assist in @MLS debut for @ChicagoFire @dw_sports https://t.co/TeHwqlrZl4 https://t.co/8RJpC2Yeje	0
4537	They're fucking other people RT @1FlyyPrincess: Not gonna lie.. the two happiest couples I know are stationed apart.	1
4538	Happy birthdaay ya 3younii💕💗  ilovve you more than you think blessed to have you y5leelli❤️❤️❤️❤️❤️. @Bushlibi2_	0
4539	Somewhat ion want nobody that doesn't post me every now &amp; then cause hoes are evolving &amp; u needa let everyone know… https://t.co/NURq5yUVtY	0
4540	"Honeoye Falls, NY Weather: 03/31/17 02:35 AM:  pressure 1011.9mb rain last hour 0.03inches rain since midnight 0.03inches rain last 24
"	0
4541	"Win a L'eclisse Beauty Bundle, tote pack from BAGGU, and necklace from Purpose Jewelry - valued at over $200! https://t.co/jvHnyX7JCv
"	0
4542	"@KelseaBallerini Hey Girl, you are too awesome of an artist to be taking so long to make a new album!! HURRY UP!! I LOVE YOUR MUSIC!!
"	0
4543	"@1LottoSavage &amp; Slaughter Gang TakesOver #CertifiedFridays at #MidnightBlu!!

Ladies Free All NIght W/RSVP

https://t.co/7kAfoXzKIb RT x24
"	0
4544	"@PrettyPastelBoy its so ugly and humid. I Do Not Like Florida, you know how I actually like the cold, florida is swamp weather
"	0
4545	As of now I am not watching the game. My green 💚 can't take it.I hope DLSU can find a way to bounce back in the finals! #GritAndGrindDLSU	0
4546	Order the #SpearmintRhino calendar now with @louloupetite - click https://t.co/nMXJpSIHzS @RiRi_Images… https://t.co/4HhEZNTi7S	0
4547	@rawberryxx IT IS. TWITTER UR FUCKING USELESS. CHANGING THE INTERFACE AND NOT LETTUNG US EDIT TWEETS	1
4548	Style Tools Art Gems Pencil Pen 2Pcs Nail Art Crystal Pick Up https://t.co/FzhEp4Za26 https://t.co/X086LhzN5P	0
4549	"@JadeEJF I'm trying to imagine criticizing someone of another faith for doing so, and that clearly feels wrong.
"	0
4550	@Connield365D @ColumbiaBugle @mitchellvii @BreitbartNews ISIS was created by BHO/UN/Saudis/Qatar to cross into Iraq… https://t.co/wGz0YwCP3k	0
4551	@AverageChinese Youz gon get played if you ain't under me n @BrendonUSMC n @haoneedsadamntwitter supervision	0
4552	"Like what I said earlier, San Pedro will always be the best section for me. Thankyou and Iloveyou always guys♥️ https://t.co/2hlFhsNI8q
"	0
4553	Thanks for the visit @avivaloca paulacrockett love visiting your class - thanks to the student… https://t.co/j5ZSdPFxyq	0
4554	This was suppose to be HER WAR! F-35s &amp; B-52s bomb and kill Assad while fight song soars in the background 🎶… https://t.co/sZhDJuMGdP	1
4555	"Yep, it's not new news, butbim glad that she's finally been able to get away. That nigga just looks crazy. https://t.co/4EQiDdzWgB
"	1
4556	"@virsanghvi Who cares 4 ordinary citizens.It's all a sham &amp; this act proved they all r same. 2 dem our lives don't matter,only votes matter
"	0
4557	McCain: Missile Strikes ‘the Beginning of a Departure from the Failed Policies of the Last 8 Years’… https://t.co/E2Gh0c99mK	1
4558	"RT @JimChapman: (someone please take Twitter away from me, I can't be trusted with it and I'm making a tit of myself)
"	0
4559	"@PlayWarframe @rebbford @moitoi 
What do you mean with that sword is too BIG? https://t.co/X1kTeA3Nl4
"	0
4560	I always check up on people &amp; know when somethings up even when I don't get the same treatment &amp; they don't deserve it... what's wrong w me	0
4561	"Mansion party going down tonight !
Formal Friday 👔👗

Message 612-296-6255 for event info 🎉 https://t.co/owFagk8OqQ
"	0
4562	"Hope to see you at @NAMICSprings Community Breakfast &amp; Fundraiser Thurs, May 4.  #Mentalhealth #ColoradoSprings https://t.co/mxIDpTdBfA
"	0
4563	@thehill If he was so concerned for babies the $45 million he' s wasted on golf would have been nice for Americas c… https://t.co/mchZk9kCuD	0
4564	"[#G7C_VOTE] MCOUNTDOWN
Vote for #GOT7 #NeverEver from now until 4/3 9AM... https://t.co/REcyqjNIIc by #got7co via… https://t.co/hXV8StmPoV
"	0
4565	SOS Cable with Geo Fence Alarm &amp; Protocol Adding Options. Click here to know more: https://t.co/Hiok8nbdOQ https://t.co/3e4YKXJlNo	0
4566	Enter Appealing Apparel. Chance to win $50.00 in points. #sweepstakes #clothing #shoes https://t.co/cbKLB07jJd via @SYWSweeps	0
4567	#HappyBirthdayPanama I honestly don't personally have any interest in the decision that will be announced by the court. I have no hope.	0
4568	"@Harry_Styles ❝Blessed are they who see beautiful things in humble places where others see nothing,❞ that's you! Mind following me? x916,279
"	0
4569	Camellias Neoprene Sauna Suit Tank Top Vest with Adjustable Shaper Waist... https://t.co/N5gmiJDTt3 via @YouTube	0
4570	Monday Joke: I've just hired a live in nanny to protect my internet from viruses. I call her Nannie McAfee!… https://t.co/HwKlLXap38	0
4571	Mattel Monster High Collapsable Storage Trunk Kids Toy Box Toybox Dolls Girls https://t.co/k5tDblsrFr https://t.co/QDnPBx0nFq	0
4572	"@RomieElroyRome &amp; @TNT_JRoD perform ""It'z Liiit"" off Romatherapy https://t.co/wICLqlb9Dx https://t.co/YJXES0Xxhj
"	1
4573	"By singing 
Jana gana mana
U may or may not get patriotism
But whenever is sing or hear
I will get goosebumps 
Which an every Indian feels
"	0
4574	"Cockroaches, rodent droppings shut down 3 Los Angeles restaurants - LA Daily News https://t.co/f07GBo66k5
"	0
4575	New Deal and New Music for the Old Crow Medicine Show band - Columbia Records Nashville has announce the signin... https://t.co/EBYpBTMpLP	0
4576	@janiemurany @SenSchumer LOLOLOLOL Sweet Pea you DO realize Obama was ready to go into Syria and YOUR party put the brakes on it. Google it	0
4577	TIL that Michelin stars rating originates from the Michelin tire company itself #holyshit #mindblown	0
4578	@iGoldenBear You get to see two Raw tag team championship matches in the space of 24 hours https://t.co/8DtNHYdo40	0
4579	RT @_tavvs: And your trash if you let your niggas get to your head and make your girl look stupid 🚮🚮🚮🤷🏼‍♀️ https://t.co/SuFPI8nLCU	1
4580	@RameelAhmad @IKhaulaWalayat @Xadeejournalist IDIOTS boly to....	1
4581	"I guarantee Kavanaugh et al can come up with another $60M if they really, really want to. If they don't it was a bad deal to begin with
"	0
4582	"Art - Art Therapy - Art Activism  https://t.co/Z8MPMQCixA  news and blogs from artists, art therapists, and activists. #vitalizeone
"	0
4583	First picture of Khalid Masood reveals how he went from football-loving teenager to London attacker: https://t.co/3nujLp2jVw #CounterTerro…	0
4584	@bobreeduk @TheaDickinson @consequeency @bigronni3 Utter bollocks you don't wait for it to get in range you twat yo… https://t.co/fvzmBV3vap	0
4585	"Congrats @EmmanuelleLeon on being featured as 60 Women Faculty Authors in Europe Every OD Practitioner Should Know!
https://t.co/eaCYRA4N18
"	0
4586	Tap and open the URL to win great rewards for you and me in @FarmVille2! #farmrewards https://t.co/gd6OWxYlRZ	0
4587	Urbs alum Yasmin Radjy is a co-leader of this The Resistance School - a 4-week course preparing people to be and... https://t.co/y8XfKlBNPK	0
4588	Tap and open the URL to win great rewards for you and me in @FarmVille2! #farmrewards https://t.co/Nf5qjyQPeK	0
4589	This is some feed back I've gotten from this mix that's about to come out. Be ready people https://t.co/Xg21r5QnXV	0
4590	"@MaureenEBoyle1 @TheMVTimes Thanks. I'll be commuting. Judging by today's ferry, I'm not alone. https://t.co/Yntd9M4dlp
"	0
4591	@bluejays_12 @SoooCharlie will you please do me a favour and ask your followers to RT my pinned tweet?	0
4592	@Son_of_Sekhmet So do I.   In fact the idea that people with a label of personality disorder AREN'T manipulative is… https://t.co/CpwHneSo9T	0
4593	@alexander_olly WHAT IS YOUR FAVE SONG FROM CRAWL SPACE IM FUCKING OBSESSED!!	1
4594	"@Avi_Kaplan Oh yeah you really got us good, Avi. Totally. I was on the edge of my seat you prank master you.
"	0
4595	Can you taste the fake sweetness of your own smile? The faulty in your words? To be real you must acknowledge the parts of you that are not.	0
4596	"You're still riding on the incoming waves of positive energy, ... More for Cancer https://t.co/ty05woAJ0l
"	0
4597	"My drunk H2B just said Zoras are basically like tuna, and that mermaids are just small dolphins with faces 🙄
"	0
4598	"@TBob53 Absolutely, but we can also criticize him for launching 60 missiles into an empty airfield to make him feel… https://t.co/0y6Q7Q5sPU
"	0
4599	We had scientists in the past (Hasan Kamel Sabah). We had intellectuals (Jibran). We had secularism.	0
4600	"OK, these father/son moments between Princes George and William are the CUTEST: https://t.co/VRUUyYe5k3
"	0
4601	Mr. Scrooge celebrates 39 y.o.!!! Love to everybody! ✌❤ #39yearsold #mrScrooge @ Cal Matias https://t.co/VNbod7VmY1	0
4602	"I entered a giveaway for a chance to win ""IVSTA Unisex's Round Vintage Mirror Lenses UV400 p..."" by IVSTA. https://t.co/9pQSW7LWzh #giveaway
"	0
4603	India rescuers offer massive cobra a refreshing bottle of water https://t.co/GOxG2Mntz8 https://t.co/iLBAMaa7Av	0
4604	"Westminster attack: The media's 'terror' template 
https://t.co/TpDh3zFjfH https://t.co/5XvBOfNKT2 https://t.co/LZtZLqFr2U
"	0
4605	Battling Sakho inspires Crystal Palace's survival bid - https://t.co/lYFGYtnajd ASIA https://t.co/5NS5DPGeFZ via… https://t.co/pm5ZouNLUl	0
4606	RT @asiancrackbaby: U know I was mad that trump won but now I'm fucking HEATED!!! How dare y'all!! I fucking warned all u!! Now look what h…	1
4607	"""Hale found ample facts supporting allegations that the protesters' injuries were a ""direct and proximate result"" of #Trump's actions.""
"	0
4608	"@SenatorHeitkamp  I respectfully urge you 2 vote w/the Dem. Caucus against Judge Gorsuch.We can't afford a Right-leaning SCOTUS 4 decades.
4
"	0
4609	@Kathysminerva @DebunkRacistH8 I know @Rosie O'Donnell can run #America better than @realDonaldTrump! #Russiagate… https://t.co/ev5fY6iR49	0
4610	SUBSCRIBE TO MY CHANNEL FOR MORE VIDEOS AND SERIOUS TOPICS LIKE THIS https://t.co/v8QFIzpMnu youtube terminating small tubers channels	0
4611	"@ChelseaClinton I really don't think you should be lecturing anyone Chelsea! 
The Clinton's ""Painful Truth."" https://t.co/Uq0SGFEvpI
"	0
4612	"Right??Thought i was the only one..cause every1 seems so hyped about it.everything about it is so average.rooms,bed… https://t.co/y0niT57RvX
"	0
4613	"@AlbemarleHealth trainers help schools achieve ""Safe Sports Schools"" designation from Ntl Athletic Trainers’ Assn. https://t.co/Inl0cgzqmO
"	0
4614	"Nothing is holding back your imagination now, freeing you to e... More for Aquarius https://t.co/yxlBGyKZrr
"	0
4615	"Create a Whiteboard animation video $5
https://t.co/vv1qaJvdT5        
https://t.co/VjRTvnPjkN

  Maeda 
586217
"	0
4616	Get a hold of your trusty exciting without spending a dime A family vacation Accommodations certification over 20 d… https://t.co/D3rpyVQM7a	0
4617	Don't get a dog if you can't handle it???? Don't get a puppy if you're going to get pissed when it doesn't act perfect??? They're not toys??	0
4618	@RiderGal428 @War_Child1 @GrabYourWallet @shannoncoulter @mfbusto11 @funder @CaptainsLog2017 @IMPL0RABLE You can do… https://t.co/oQwDlw7swO	0
4619	@anneapplebaum Now the question is: did Bannon do the most of it creating chaos? This was his mission?	0
4620	Suspected gas attack on Syria's rebel-held Idlib kills at least 35: Observatory https://t.co/jqQMK9V3Qr #Business… https://t.co/bNR0mnmAJE	0
4621	Love to party? These festivals are worth travelling for: https://t.co/yq9LK0zLjs #travel #lp https://t.co/DLN3A1rpJb	0
4622	"WATCH: If This Video From Julian Assange Spreads, Democrats Will Be CRUSHED Forever https://t.co/OfL02ZWxlN
"	0
4623	"Check out this powerful story from this weekend's ""The Power of One"" message. https://t.co/qLxTsYW72e https://t.co/KXNvHH53E7
"	0
4624	"@Optus Called it, thx.  It's been quite a few days now, what's the ETA for the fix for 2153? https://t.co/GZ8dZ6N8Es
"	0
4625	Some tips for getting your preschooler to practice writing their name! For #parents and #teachers: https://t.co/EHT0eIvKSi	0
4626	RT @ChrisssssyV: You bitches wanna be me but too bad 😩	1
4627	Everyone's watching Alex and this idiot fight and NO ONE IS DOINGANYTHING THESE PEOPLE ARE DISGUSTING	1
4628	"Aireator Fade Red/White/Blue 6""
It's hard to believe the Aireator sock, in all it's different… https://t.co/iCYQYJVPRF
"	0
4629	Throw that boring salad away &amp; give our Lime &amp; Mango @PerdueChicken Salad a try! #PerdueCrew #Promotion -… https://t.co/tX07m0HC7Y	0
4630	AmerGastroAssn: CGH Associate Editor Dr. Jonathan M. Buscaglia provides summaries of 3 must-read articles in the A… https://t.co/BJCZaSV9kO	0
4631	Trump will never measure up to the service and sacrifice Ms. Clinton has made for this country. https://t.co/T9RqEk4gRj	0
4632	@lfkraus @ECMcLaughlin @MrSpock2017 @ItHasBegun2016 @SpotTheCat2017 @merylnyc @TheSWPrincess @Sarek17015658… https://t.co/UxMrAUZ03t	0
4633	I cant believe I received these makeup products for free on Influenster just because I reviewed different products… https://t.co/4BUjx8hUXY	0
4634	Rapper @manifestive on stage at Rhythms On Da Runway happening now #RODR2017 #RhythmzOnDaRunway… https://t.co/PS6Ur54MFo	0
4635	Our HOT #Warlock has caught a #mermaid with bite &amp; getting covered in KRAKEN sex ink is just the start! #erotica… https://t.co/jLbQuqKDjl	1
4636	New post (Fox News Star Host Bill O’Reilly Faces Show Advertisement Pullouts) has been published on Wham Report -… https://t.co/zXaB0KES88	0
4637	There's no reason to treat your current situation as normal si... More for Capricorn https://t.co/Z6lmMeH1bF	0
4638	There are many so many persons in Trinidad and Tobago as well as the Caribbean who need Bone Marrow Transplants... https://t.co/6wIA9chX4u	0
4639	"@carolebfrank @TuckerCarlson I was working, going to college , raising a son on my own. I also was very patriotic r… https://t.co/OUfbEwp1Iq
"	0
4640	"Constitution – the litmus test of validity

BY SHAD SALEEM FARUQI https://t.co/hTMo6paoNN via @staronline in response to rx CJ Fairuz
"	0
4641	"@jk_rowling Ah yes! Because my privates are s7bject to as many regulations, and attempts at regulations, as a woman… https://t.co/ZzeloOTySb
"	0
4642	Canadians! Enter to win $100 in #Schneiders Free Product Coupons from #Listen2Lena! #ItsTradition https://t.co/d3u2o76ryA	0
4643	2002 Fleer Authentix WNBA #107 Sheila Lambert RC/2002 - NM-MT https://t.co/Im3rHY8NAr https://t.co/gzkVCUZqcv	0
4644	Why Good Old Desi Ghee Is The Best Thing @narendramodi To Have For Good Health https://t.co/7TrICWXhsd	0
4645	"People blaming ref 🙈🙈 haha
Think he's been ok. No arguments. We're stupid. So dumb at times its untrue
"	1
4646	"#TheIndiaNews24 #IndiaNews #NewsIndia Sussanne Khan, Gauri Shinde to be feted as women achievers https://t.co/SwRii7fW9F
"	0
4647	red Ice Silk Dress New Sleepwear Gown Satin Hot Women's  Bath Robe Nightwear https://t.co/wBS6SCTTyB https://t.co/fqvs6awgHk	0
4648	"@JohnnySqueasel @strong_piss @venomfckr Well, Johnny, looks like you're back on mute. Do not bother replying
"	0
4649	Dalai Lama leaves door open to next leader being a woman  https://t.co/SnY1sPUiHX by #NBCNews via @c0nvey https://t.co/6L1NB3y0Os	0
4650	Republicans Are About To Sell Your Browser History. Here's How To Protect Yourself. - The Huffington Post https://t.co/5QWLUBKjCD	0
4651	BUTTERFLYYYYY LIKE A BUTTERFLYYYYYY MACHI BUTTERFLY BU-BUTTERFLY CHEOROMMMM~ 🎶 https://t.co/AqMxAQR4BX	0
4652	@CapehartJ He must go! He has betrayed the Dems st every turn with this administration. Vote him OUT!	0
4653	"""Everything I said is 100% the truth"" Tonto Dikeh replies an Instagram user who alleged she lied about her husb... https://t.co/HhGXSAUugm
"	0
4654	Ride in Paradise skate angel. Skate in peace ate lorraine ✨😞 #justiceforlorraineramirez https://t.co/URZFThKIto	0
4655	I vote for #Zayn &amp; #TaylorSwift “I Don’t Wanna Live Forever” #Mashup @radiodisney https://t.co/rSTMabdJGw	0
4656	marvino._ @devindammit1 collaboration coming soon 🔥🎧🎵🎶🎤 #devindammit #marvio #packmusic… https://t.co/Ph1ZkbA5kb	0
4657	Russian investigators confirm subway bombing was a suicide attack https://t.co/GgGqsxd82r https://t.co/hQrBMBJzJy	1
4658	@mapduliand Omg are you serious? I laughed at you for misunderstanding the tweet/thread - why do the far left jump on you without context	0
4659	@FB_BMB I actually just signed back up for it. If you'd like you're more than welcome to use my account assuming the app let's you	0
4660	Imma start tweeting bout shit that happens at the gym. Cuz I be cracking up sometimes disgusted all by my self.	1
4661	"@brockgriffin1 true but, I don't want us getting killed on 3's against the Rockets. I agree w u on the Spurs
"	1
4662	"@munchmight This is on government advice, to protect the national flock from an outbreak of avian influenza. 2/3
"	0
4663	Was there a part that made you laugh?? — yeah KDKSM when jin said he was going to throw the ... https://t.co/PHiYqj1lpB	0
4664	Going back to my old shopvillabeautifful kits and making sure I use them all up! As weird as it… https://t.co/xRkJIxKd88	0
4665	I liked a @YouTube video from @jeromeasf https://t.co/cLOQHfyCeO Minecraft 1v1 SUPERHERO LUCKY BLOCK SKY ISLAND BATTLES! | (Minecraft	0
4666	"Trump-tied businessmen met NSC officials, Bannon over #Venezuela sanctions, sources say via @mic  https://t.co/XSsyuJsshB
"	0
4667	"I mean at this point they have to know it's me because I drew myself in the exact outfit, hat, and earrings I wear
"	0
4668	"PHOTOS: Storms move through north Georgia, metro Atlanta: https://t.co/0pjceZBwY6 https://t.co/vtP6rzYryv
"	0
4669	@KatieGarsun @Hope012015 We have to find out. We have talk to them one on one. Talk them off the ledge. Steel away… https://t.co/bkT9m3tINO	0
4670	@ananavarro What do u think of the IDIOTS that say Trump became President for his bombing of airport.??	1
4671	"#Snakes are an important part of our ecosystems. When we are visiting their habitats, follow this advice to keep yo… https://t.co/oTufO7YVF7
"	0
4672	Automatically add your customers to your email list with email integration! Read this setup guide for a how-to https://t.co/2yiNA2awY8	0
4673	"Serpents in my mind
Trying to forgive your crimes
everyones changes in time
I hope he changes this time
"	0
4674	Trump sends letter to Vietnam's president to promote ties https://t.co/beCVDgRemg https://t.co/VhbznNcBn2	0
4675	@BenjySarlin That's because he is so clueless! Stop giving him credit for a fucking brain!	1
4676	"B4: Denham Springs 1, Zachary 1. Tyler Jackson doubles in run, but Brock Batty gets out of further trouble. @LPNews1898
"	0
4677	"its 5:30 pm and i just put an unknowable, eldritch amount of iced mocha java caffeinated mio brand water enhancer into this glass of water
"	0
4678	@All_Carb_Diet @Slate I know how...but all these people who keep leaving me in conversations that go on long after… https://t.co/VWl7mHpwSB	0
4679	Blueprint Medicines Corp Forecasted to Earn Q2 2017 Earnings of -$0.68 Per Share $BPMC https://t.co/7IINzgJ63w	0
4680	"Get $50 free ride credit, enter this code: 239B29 in the Promo tab app. Download and ride! https://t.co/6z3wv3yift… https://t.co/067XhlOC7z
"	0
4681	Neptunia games at very low prices part of PS Store Europe's EASTER SALE! #ネプテューヌ #neptunia https://t.co/uFXdyaVYX2 https://t.co/zRaGbgjxMH	0
4682	RT @Juanie_LOE: So this dude bombed Syria!!!! Idiot	1
4683	I don't know what stresses me out more. The fact that I have a whole paper to write this weekend or that Bob's Burg… https://t.co/wFfOCaOPCy	0
4684	@UroosaJK there are people like myself who like your tweets and don't want you to deactivate. Stay blessed.	0
4685	Don't have chikaratopia? You've made a grave but reparable error. Watch as I crush an ant and ask yourself why you'… https://t.co/sGsTMSrPyv	0
4686	@jstannymlber61 @Rangers @IndiansPR At the ALCS game last year. Let's do it again! https://t.co/WtnWKWHk2t	0
4687	Nicole Scherzinger Me and @j_corden being our goofball selves... I was honored to perform the theme song from the... https://t.co/tG4f87Zj7z	0
4688	"Maintenance,Monitoring &amp; Keyholding from just £10 per week -08006226107 or info@seftonarc.com #keyholding #security #fire&amp;security
"	0
4689	@MxSFW @BestPornPicsss @lyla_belle2 @hottychix @osquieroatodas @VxArc your beutifal paull xxxxxxxxxxxxxxxxxo	0
4690	How Marketing Can Increase Customer Lifetime Value https://t.co/onZ11g350h Via @MakingTheNumber https://t.co/eXCz3XHb26	0
4691	@Isabellbest @/fuzzylittlebaby @/ATM_BBH0506 @/Kiki_506 @/keshor0506 @/myBrightLight56 @/19920506com @/yukisamamav_v นี่ค่า💞	0
4692	A good night at the #Disch is always better when you beat OU! #texasfight #hookemhorns @ UFCU… https://t.co/6RsrMw90Xn	0
4693	"@ExcellencePW, I hear you're coming back. If you need help, let me know. I've been a part of the wrestling business for 2-3 years.
"	0
4694	"But please, keep telling me about Game of Thrones &amp; Breaking Bad...and how you're obsessed and can't stop watching. #YouKnowItsFakeTooRight
"	0
4695	That daily baby aspirin for your #heart just might be preventing colon #cancer too. https://t.co/2TLawmHhEe	0
4696	#Prophet #Muhammad was always #smiling to anyone he met whether he knows him or  not. https://t.co/9GwEA84Cup #Ep06_	0
4697	"Pause and read a lot for this one, dude covered many bases of research familiar and new to me on lucifer,(or how... https://t.co/nB6GRnzcbr
"	0
4698	RT @SQUlDZ: This bitch wanna be a penguin so bad https://t.co/pK6YnmXcBS	1
4699	The focal point of your living room doesn't always have to be the TV. More and more people are  utilizing... https://t.co/fkeH9fdQ17	0
4700	Hold the hell up! I'm watching Black'ish and Bow said Devantè was the least important member of Jodeci. I've never been so outraged	0
4701	"Check out the Century #Retro Store on Etsy - Vintage art, books, collectibles, artist trading cards + more: https://t.co/OlbYf3gbsu  - #Etsy
"	0
4702	RT @SheldonCoopcr: All mfs do is hate. Get a life and stfu with y'all hatin asses 💀🙄🙄	1
4703	@drssinglkeranch people fail to realize that divided we will get nowhere. Flint still has no clean water but let's… https://t.co/lAF5kq5p68	0
4704	Miss Wormwood: What state do you live in? Calvin: Denial. Miss Wormwood: I don't suppose I can argue with that...	0
4705	Hooray! Just Downloaded Responsive Multipurpose Bootstrap Template Free Download in 2017 from  https://t.co/M98oqcNWW1 przez @themewagon	0
4706	"gemmes clash of clans clash of clans online ---&gt; https://t.co/VkQjSRUjGo

#howtohackclashofclansforgems… https://t.co/1bzf3WNkms
"	0
4707	"If you're a white feminist who doesn't care for people of color or women of color your fake ass ""feminism"" is... https://t.co/dpEviakjL0
"	0
4708	DC Geared Motor 6V 12V 24V High Torque Turbo Worm Geearbox Motor Speed is Option https://t.co/ddGT9bW4VH https://t.co/AOIgAkzqFu	0
4709	@thecuriouscat99 but basically I kind of see that Chuuya could be a good boss for the mafia and it would be good for the city because	0
4710	"‼️‼️😃‼️‼️ #PoeticPansylee eeeeeuhooooooYou Take My Breath AWAY🤓❣️
Thank you for this lovely happening of yours! */*… https://t.co/H83Sc1UQip
"	0
4711	Yall knew this was coming. Don't be in denial. #cryingjordan #DerrickRose #SundayFunday https://t.co/qDWDPNsYTL https://t.co/BfNId2VOLs	0
4712	Altered Life: (Sam Dyke Investigations Book 1) @keithyd6 #Mystery #Adventure https://t.co/hBxq3UbuLL Making a killi… https://t.co/rnT1hrC2Zs	0
4713	Would you guys be okay with me creating a soundcloud or something for experimental stuff? I have some lame shit that I'd like to put up.	1
4714	What's​ a good mobile game with some kind of progression that doesn't require playing more than a minute or two at a time	0
4715	"A plan to unlock your #shoulders, and create a resilient foundation to build strength upon https://t.co/waihrYDqXp
"	0
4716	@PiratesForum Sort out the back four keeper included shitolo must get a game time.. Then yu'll  see the results as we are building the team	0
4717	"I'm really more into strong minded people. People who have their thoughts intact, not scattered. People who have figured out what they want.
"	0
4718	"Film Distribution Insurance - Perfect example of why every filmmaker needs it
https://t.co/ssFbrIY6Pf https://t.co/1Gdxwc7tTn
"	0
4719	"@ReginalTSquirge I moved here after my parent's divorce, my sister was here. Since then everyone else has joined us. Been here almost 5 yrs
"	0
4720	"If you see a misplaced apostrophe, if no one else can help, and if you can find him, maybe you can hire the #Apostrophiser #grammarvigilante
"	0
4721	@KillerMike Brother why you never told me about Alonzo Herndon? That's who I want to be like! Just found out about… https://t.co/vH9hQq8jJ2	0
4722	You may be licking your emotional wounds today as you replay r... More for Leo https://t.co/ZAstTLvExV	0
4723	@armyofall @ronportnoir @CohenJust @sarahchurchwell @Keir_Starmer @JewishNewsUK @spectator But his intention was to… https://t.co/W1o10H6oZB	0
4724	"“Before you bury yourself in packages, learn the Node.js runtime itself” by @samerbuna https://t.co/EALGnL7fme
"	0
4725	"IG Sindh AD Khawaja removed from post, Sardar Abdul Majeed given additional charge https://t.co/RyBDtFh9hC
"	0
4726	"Police find wet, naked woman who only knows she's a mermaid. Then they spotted her webbed feet https://t.co/YV2qMIQNPS
"	0
4727	Pebble Smartwatch Owners Get a Small Piece of Good News https://t.co/z1yCoePqLm https://t.co/0Vo2PaqIHU	0
4728	@RoFlo Then just stood in the middle of ring lol bruh get to the corner til the next opponents come out	0
4729	I WISH I COULDVE DONE THIS INSTEAD OF TAKING A STAAR TEST FOR 5 HOURS AND 15 MINS https://t.co/wjiTjeFbax	0
4730	"@CrashStL same crap MM has done prior w Moss, Holliday, Craig, etc. Mo will have to move him to get MM to stop improperly using him.
"	0
4731	"@yescotland Her name says it all, another rabid Brit hating Irish Nat. Their pathetic hatred is all consuming.
"	0
4732	"LOOKIT, #SWDETKAVEMAN PROMOTE YOUR MUSIC! PRODUCERS, RECORD COMPANIES,FILL MY SITE! LET ME REVIEW YOUR MUSIC VIDEO! TWO YRS EXPERIENCE!
"	0
4733	Imagine if all these white people who are joining the #AntiZumaMarches did the same during the 48 years of apartheid rule...	0
4734	"Losing all chill lately. If I see stupidity, it's an instant unfollow or mute. Especially if it's by another YouTuber
"	1
4735	@BadvocateK @GetOutMovie Saw multiple interracial couples last night and that movie was just playing in my head 😂😂😂	0
4736	Do you wake up and find yourself sporting a new ailment? #Homeopathy helps rid of cold sores without chemicals...… https://t.co/RNf6uyX6wK	0
4737	#Ceramics is a great material with applications in most manufacturing sectors. Check out World Capital of Ceramics… https://t.co/DGEebWrmKW	0
4738	"RT @montanamartz: my friends: ""whenever i'm too fucked up i text my ex something stupid or cry""

me: https://t.co/uFKNgH21OP
"	1
4739	FOLLOW JCWs @OGKevingill &amp;check out https://t.co/fppwMFhRIo w/ guests like @amberoneal1 @RealMickFoley @Konnan5150 &amp;more @KevinGillShow	0
4740	"Found a Transponder Snail!
Exclusive shots of Skypiea's ""Kami,"" Eneru!
https://t.co/rYBpr4IJcH #TreCru https://t.co/cKIF8P5RYk
"	1
